Time,Accl_X,Accl_Y,Accl_Z,Gyro_X,Gyro_Y,Gyro_Z,Magn_X,Magn_Y,Magn_Z,Angl_X,Angl_Y,Angl_Z,Vel_X,Vel_Y,Vel_Z,Pos_X,Pos_Y,Pos_Z
101513080,-0.248,-0.146,1.016,-24.012,-6.264,-23.92,-0.809,1.83,0.275,-11.397,3.338,-45.762,-0.009,-0.073,0.067,0.397,30.663,-1.383
101513094,-0.189,-0.079,0.985,25.512,5.541,-3.206,-0.069,1.637,-0.126,-11.406,3.34,-45.937,-0.011,-0.045,0.067,0.397,30.663,-1.382
101513108,-0.073,-0.161,0.927,30.123,4.139,3.465,-0.013,0.155,-0.538,-10.927,3.412,-45.922,-0.011,-0.033,0.062,0.397,30.662,-1.381
101513122,-0.011,-0.146,0.828,20.535,2.281,0.481,0.292,-0.161,-1.577,-10.602,3.458,-45.905,-0.008,-0.035,0.047,0.397,30.662,-1.38
101513136,0,-0.133,0.836,7.459,6.663,-2.559,0.575,-0.327,-1.474,-10.404,3.51,-45.928,-0.001,-0.038,0.024,0.397,30.661,-1.38
101513150,0.031,-0.154,1.009,19.771,14.139,-5.404,0.919,-0.461,0.34,-10.239,3.639,-46.013,0.006,-0.042,0.015,0.397,30.661,-1.38
101513164,-0.103,-0.102,1.167,44.267,10.556,-6.602,0.507,0.949,1.667,-9.755,3.833,-46.146,0.016,-0.041,0.031,0.397,30.66,-1.379
101513178,-0.056,-0.09,1.202,42.373,9.078,-0.787,0.889,0.41,1.982,-9.16,3.968,-46.212,0.026,-0.029,0.056,0.397,30.659,-1.379
101513191,-0.038,-0.14,1.148,35.005,-4.288,-0.074,0.545,-0.145,1.574,-8.627,3.989,-46.217,0.036,-0.028,0.08,0.398,30.659,-1.378
101513205,-0.056,-0.107,1.08,-4.848,-13.626,-1.061,0.496,0.259,0.737,-8.456,3.843,-46.201,0.043,-0.027,0.095,0.398,30.659,-1.377
101513219,-0.081,-0.094,1.004,-17.973,-16.275,-0.459,0.355,0.533,0.098,-8.623,3.627,-46.172,0.048,-0.022,0.1,0.399,30.658,-1.375
101513233,-0.086,-0.094,1.011,-16.836,-14.577,2.746,0.292,0.541,0.223,-8.854,3.437,-46.117,0.053,-0.014,0.101,0.4,30.658,-1.374
101513247,-0.041,-0.113,1.006,-18.224,-16.931,4.679,0.412,0.207,0.081,-9.075,3.216,-46.027,0.057,-0.008,0.103,0.4,30.658,-1.372
101513261,-0.056,-0.122,0.88,-16.71,-18.977,5.975,0.075,0.112,-1.104,-9.319,2.956,-45.907,0.058,-0.002,0.096,0.401,30.658,-1.371
101513275,-0.065,-0.156,0.835,-5.759,-12.459,4.614,-0.337,0.044,-1.451,-9.462,2.773,-45.804,0.054,-0.001,0.078,0.402,30.658,-1.37
101513289,-0.08,-0.181,0.832,-2.209,-3.59,2.513,-0.469,-0.045,-1.363,-9.514,2.69,-45.741,0.048,0,0.057,0.403,30.658,-1.369
101513303,-0.1,-0.122,0.912,3.856,3.148,1.773,-0.238,0.695,-0.767,-9.505,2.707,-45.719,0.042,0.005,0.042,0.403,30.658,-1.368
101513316,-0.132,-0.094,1.017,10.466,0.479,3.718,-0.062,1.187,0.365,-9.382,2.748,-45.687,0.04,0.017,0.039,0.404,30.658,-1.368
101513329,-0.105,-0.056,1.001,0.078,-7.281,5.565,0.435,1.101,-0.071,-9.312,2.695,-45.612,0.043,0.033,0.043,0.404,30.658,-1.367
101513342,-0.096,-0.08,0.887,2.106,-6.231,6.244,0.157,0.75,-1.083,-9.315,2.61,-45.526,0.046,0.046,0.035,0.405,30.659,-1.367
101513355,-0.119,-0.077,0.878,13.369,1.399,8.048,-0.059,1.007,-1.082,-9.191,2.604,-45.433,0.046,0.057,0.019,0.406,30.66,-1.366
101513368,-0.146,-0.052,0.925,19.868,8.803,11.696,-0.035,1.338,-0.617,-8.954,2.697,-45.314,0.045,0.073,0.008,0.406,30.66,-1.366
101513381,-0.156,-0.084,0.991,16.76,7.657,14.781,-0.251,1.101,0.067,-8.71,2.84,-45.158,0.043,0.09,0.003,0.407,30.661,-1.366
101513395,-0.105,-0.139,1.048,13.828,2.603,13.646,-0.231,0.37,0.589,-8.485,2.942,-44.972,0.04,0.101,0.008,0.407,30.663,-1.366
101513408,-0.113,-0.165,1.054,2.575,-7.133,10.236,-0.59,0.462,0.697,-8.364,2.928,-44.821,0.034,0.106,0.017,0.408,30.664,-1.366
101513421,-0.132,-0.122,1.004,-17.805,-15.522,8.756,-0.354,0.721,0.043,-8.485,2.78,-44.683,0.028,0.115,0.023,0.408,30.666,-1.365
101513435,-0.097,-0.173,0.909,-15.446,-12.268,8.306,-0.598,0.199,-0.702,-8.731,2.633,-44.532,0.021,0.121,0.017,0.409,30.667,-1.365
101513449,-0.09,-0.194,0.912,0.735,-2.57,8.132,-0.72,-0.108,-0.688,-8.807,2.556,-44.404,0.012,0.122,0.007,0.409,30.669,-1.365
101513462,-0.08,-0.221,0.903,11.546,3.272,6.758,-0.892,-0.419,-0.737,-8.702,2.586,-44.314,0.002,0.118,-0.001,0.409,30.67,-1.365
101513476,-0.049,-0.269,0.914,12.981,2.763,3.116,-0.955,-0.909,-0.51,-8.516,2.646,-44.263,-0.011,0.109,-0.011,0.409,30.672,-1.365
101513490,-0.031,-0.283,0.962,8.217,-1.629,-4.86,-0.807,-0.989,-0.026,-8.966,2.581,-44.314,-0.023,0.095,-0.013,0.409,30.674,-1.365
101513504,-0.054,-0.223,0.937,11.915,-0.677,-8.785,-0.507,-0.346,-0.375,-9.279,2.557,-44.433,-0.032,0.086,-0.016,0.408,30.675,-1.365
101513518,-0.05,-0.177,0.932,22.464,5.764,-8.116,-0.261,-0.155,-0.493,-9.032,2.576,-44.558,-0.037,0.083,-0.022,0.408,30.676,-1.366
101513532,-0.035,-0.195,0.947,33.572,12.9,-6.531,-0.37,-0.43,-0.172,-8.626,2.703,-44.68,-0.042,0.079,-0.029,0.407,30.677,-1.366
101513546,-0.036,-0.206,1.025,19.269,11.259,-7.703,-0.32,-0.427,0.382,-8.322,2.843,-44.809,-0.046,0.072,-0.027,0.407,30.678,-1.366
101513560,-0.041,-0.19,1.077,-2.223,5.394,-8.504,-0.161,-0.301,0.985,-8.249,2.941,-44.941,-0.048,0.066,-0.018,0.406,30.679,-1.367
101513574,-0.04,-0.185,1.103,-11.537,-0.648,-7.402,-0.036,-0.253,1.102,-8.371,2.944,-45.053,-0.049,0.062,-0.002,0.405,30.68,-1.367
101513588,0.029,-0.185,1.074,-12.088,-0.853,-8.531,0.281,-0.637,0.868,-8.558,2.896,-45.154,-0.047,0.056,0.011,0.404,30.681,-1.367
101513602,-0.033,-0.145,1.029,-8.706,-3.056,-8.561,0.248,-0.076,0.358,-8.691,2.831,-45.266,-0.045,0.052,0.02,0.404,30.682,-1.367
101513616,0.036,-0.152,0.997,-0.19,2.509,-7.999,0.635,-0.66,0.079,-8.76,2.805,-45.379,-0.041,0.049,0.022,0.403,30.682,-1.366
101513630,-0.04,-0.117,1.026,0.146,0.772,-8.083,0.361,0.329,0.413,-8.723,2.809,-45.498,-0.037,0.047,0.026,0.403,30.683,-1.366
101513643,-0.049,-0.088,1.007,-0.733,-0.972,-5.268,0.506,0.443,0.075,-8.756,2.795,-45.587,-0.03,0.053,0.029,0.402,30.684,-1.366
101513657,-0.027,-0.116,0.966,4.785,-1.377,-3.746,0.337,0.012,-0.288,-8.707,2.76,-45.644,-0.024,0.056,0.027,0.402,30.684,-1.365
101513671,-0.035,-0.123,0.944,0.421,-0.625,-4.138,0.26,0.019,-0.4,-8.689,2.732,-45.7,-0.021,0.056,0.021,0.402,30.685,-1.365
101513685,-0.053,-0.141,0.946,4.275,-0.539,-3.497,0.026,0.112,-0.439,-8.649,2.721,-45.758,-0.019,0.056,0.016,0.401,30.686,-1.365
101513698,-0.049,-0.132,0.951,-0.428,-2.03,-3.558,0.015,0.101,-0.407,-8.633,2.696,-45.804,-0.019,0.057,0.011,0.401,30.687,-1.364
101513712,-0.062,-0.133,0.939,5.003,-2.233,-4.747,-0.131,0.256,-0.456,-8.609,2.654,-45.861,-0.019,0.059,0.005,0.401,30.687,-1.364
101513726,-0.085,-0.113,0.959,7.268,-0.431,-3.164,-0.119,0.414,-0.315,-8.509,2.636,-45.913,-0.021,0.064,-0.001,0.4,30.688,-1.364
101513740,0.019,-0.132,0.942,1.977,2.72,-4.151,0.319,-0.285,-0.472,-8.453,2.632,-45.959,-0.021,0.068,-0.006,0.4,30.689,-1.364
101513753,-0.106,-0.118,0.91,3.062,0.777,-4.227,-0.302,0.426,-0.794,-8.413,2.633,-46.021,-0.025,0.072,-0.014,0.4,30.69,-1.364
101513767,-0.09,-0.109,0.921,-0.385,0.058,-3.663,-0.164,0.469,-0.617,-8.393,2.633,-46.073,-0.029,0.08,-0.025,0.4,30.691,-1.365
101513781,-0.041,-0.134,0.948,-12.651,-1.411,-4.985,0.514,-0.518,-0.256,-8.503,2.604,-46.127,-0.03,0.084,-0.032,0.399,30.692,-1.365
101513795,-0.072,-0.097,1.044,-11.025,1.349,-7.194,0.187,0.536,0.587,-8.628,2.771,-46.224,-0.031,0.09,-0.03,0.399,30.694,-1.366
101513809,-0.101,-0.105,1.154,7.865,1.209,-6.18,0.125,0.87,1.535,-8.635,2.79,-46.322,-0.028,0.099,-0.014,0.398,30.695,-1.366
101513822,-0.109,-0.075,1.156,4.708,-0.927,-6.311,0.373,1.118,1.554,-8.547,2.783,-46.403,-0.025,0.111,0.006,0.398,30.696,-1.366
101513835,-0.073,-0.059,1.137,8.661,-1.303,-4.401,0.518,0.948,1.319,-8.485,2.757,-46.469,-0.018,0.124,0.025,0.398,30.698,-1.366
101513848,-0.065,-0.071,1.095,14.47,-0.94,-1.733,0.537,0.588,0.95,-8.312,2.738,-46.499,-0.012,0.135,0.039,0.397,30.699,-1.365
101513862,-0.064,-0.066,1.064,4.989,-7.069,-1.894,0.475,0.599,0.512,-8.176,2.669,-46.517,-0.005,0.144,0.05,0.397,30.701,-1.365
101513875,-0.067,-0.052,0.993,-6.208,-9.743,-1.853,0.507,0.737,-0.176,-8.129,2.567,-46.523,0.002,0.152,0.052,0.397,30.703,-1.364
101513888,-0.066,-0.045,0.952,-8.002,-8.258,0.489,0.525,0.747,-0.511,-8.232,2.44,-46.511,0.008,0.162,0.047,0.397,30.705,-1.363
101513901,-0.064,-0.074,0.977,-2.774,-5.382,2.605,0.33,0.658,-0.157,-8.289,2.354,-46.472,0.014,0.172,0.042,0.397,30.708,-1.363
101513915,-0.068,-0.08,1.019,9.009,-2.729,4.17,0.249,0.588,0.123,-8.148,2.335,-46.409,0.019,0.18,0.043,0.398,30.71,-1.362
101513928,-0.045,-0.121,1.035,20.638,-1.047,5.631,0.141,0.236,0.379,-7.928,2.324,-46.338,0.022,0.185,0.046,0.398,30.712,-1.362
101513941,-0.026,-0.159,1.042,19.94,-4.588,4.949,-0.008,-0.185,0.497,-7.652,2.3,-46.264,0.023,0.184,0.052,0.398,30.715,-1.361
101513955,-0.044,-0.175,1.019,12.791,-7.751,1.737,-0.308,-0.357,0.255,-7.427,2.224,-46.21,0.02,0.18,0.058,0.399,30.717,-1.36
101513968,-0.044,-0.19,0.98,4.644,-6.788,0.884,-0.51,-0.403,0.041,-7.48,2.152,-46.186,0.014,0.175,0.06,0.399,30.72,-1.359
101513981,-0.048,-0.172,0.985,-0.42,-5.069,-1.078,-0.38,-0.122,0.093,-7.6,2.102,-46.189,0.009,0.171,0.06,0.399,30.722,-1.359
101513995,-0.04,-0.153,1.014,-4.839,-5.655,-3.203,-0.145,-0.129,0.222,-7.657,2.026,-46.217,0.006,0.169,0.062,0.399,30.724,-1.358
101514009,-0.027,-0.12,1.012,-4.696,-5.073,-6.772,0.149,0.019,0.255,-7.74,1.938,-46.28,0.006,0.168,0.065,0.399,30.727,-1.357
101514022,-0.024,-0.094,1.006,1.012,-5.585,-7.527,0.38,0.246,0.165,-7.762,1.855,-46.364,0.01,0.17,0.068,0.399,30.729,-1.356
101514036,-0.029,-0.081,0.981,5.429,-6.642,-8.478,0.399,0.329,-0.275,-7.664,1.743,-46.466,0.016,0.174,0.067,0.399,30.731,-1.355
101514050,-0.019,-0.055,0.949,4.693,-4.028,-8.902,0.572,0.421,-0.562,-7.598,1.654,-46.581,0.023,0.179,0.062,0.4,30.734,-1.354
101514063,-0.022,-0.029,0.941,5.613,-4.424,-7.509,0.759,0.612,-0.59,-7.525,1.591,-46.682,0.031,0.187,0.054,0.4,30.736,-1.353
101514076,-0.024,-0.032,0.952,3.389,-5.1,-5.339,0.565,0.579,-0.512,-7.474,1.523,-46.762,0.04,0.195,0.047,0.4,30.739,-1.353
101514089,-0.022,-0.016,0.933,-2.957,-7.859,-1.452,0.85,0.617,-0.679,-7.47,1.427,-46.799,0.046,0.207,0.04,0.401,30.741,-1.352
101514102,-0.003,-0.099,0.932,-3.495,-5.747,-0.935,0.289,0.018,-0.658,-7.528,1.355,-46.81,0.054,0.21,0.031,0.402,30.744,-1.352
101514115,-0.021,-0.073,0.948,-2.704,-8.026,0.141,0.462,0.272,-0.393,-7.554,1.255,-46.805,0.059,0.212,0.023,0.402,30.747,-1.351
101514128,-0.011,-0.108,0.952,-3.157,-7.171,1.549,0.191,0.026,-0.49,-7.598,1.161,-46.777,0.062,0.215,0.018,0.403,30.749,-1.351
101514141,0.003,-0.136,0.928,-2.58,-6.47,1.208,0.005,-0.24,-0.54,-7.629,1.077,-46.746,0.063,0.212,0.011,0.404,30.752,-1.351
101514154,-0.006,-0.15,0.935,-6.421,-6.069,0.94,-0.077,-0.17,-0.553,-7.698,1.001,-46.724,0.063,0.209,0.004,0.405,30.755,-1.351
101514168,-0.006,-0.155,0.953,-5.314,-3.858,0.927,-0.085,-0.148,-0.299,-7.783,0.936,-46.707,0.062,0.208,-0.002,0.406,30.758,-1.351
101514182,0.003,-0.171,0.959,-2.914,-0.107,-0.415,-0.177,-0.339,-0.135,-7.839,0.909,-46.705,0.06,0.203,-0.006,0.407,30.761,-1.351
101514196,-0.002,-0.146,1.008,0.255,-0.373,-1.106,0.099,-0.129,0.249,-7.852,0.904,-46.72,0.06,0.2,-0.005,0.407,30.764,-1.351
101514210,0.003,-0.155,1.006,0.082,-0.687,-2.216,0,-0.203,0.206,-7.842,0.893,-46.742,0.06,0.197,-0.001,0.408,30.766,-1.351
101514223,-0.01,-0.146,1.01,-1.285,-0.835,-2.689,-0.005,-0.052,0.156,-7.844,0.88,-46.774,0.06,0.195,0.001,0.409,30.769,-1.351
101514237,-0.018,-0.125,1.011,-1.83,-0.451,-1.335,0.128,0.135,0.266,-7.87,0.876,-46.799,0.06,0.196,0.004,0.41,30.772,-1.351
101514251,0.004,-0.126,1.015,-5.025,-1.18,-0.563,0.3,0.016,0.231,-7.92,0.87,-46.812,0.062,0.197,0.007,0.411,30.774,-1.351
101514265,-0.001,-0.092,1.023,-5.193,-1.416,-1.306,0.431,0.323,0.368,-8.007,0.855,-46.829,0.067,0.198,0.011,0.412,30.777,-1.351
101514278,0.003,-0.092,1.033,-3.722,-1.75,1.485,0.41,0.247,0.403,-8.055,0.832,-46.822,0.072,0.201,0.016,0.413,30.78,-1.351
101514291,-0.033,-0.11,1.025,-3.438,-3.084,1.473,0.163,0.428,0.258,-8.105,0.801,-46.799,0.077,0.204,0.02,0.414,30.782,-1.35
101514305,0.011,-0.122,1.016,0.939,-0.966,3.975,0.291,-0.011,0.234,-8.126,0.779,-46.754,0.082,0.207,0.023,0.415,30.785,-1.35
101514318,-0.013,-0.138,1.037,-0.9,-4.879,3.181,0.013,0.047,0.38,-8.104,0.75,-46.701,0.083,0.206,0.027,0.416,30.788,-1.35
101514331,-0.009,-0.142,1.029,-10.46,-7.064,3.158,0.071,0.013,0.402,-8.202,0.676,-46.649,0.084,0.207,0.033,0.417,30.791,-1.349
101514344,0.017,-0.164,1.006,-8.263,-6.472,3.178,0.11,-0.237,0.282,-8.325,0.589,-46.596,0.084,0.205,0.036,0.418,30.793,-1.349
101514357,0.025,-0.149,1.004,-5.752,-6.271,2.979,0.168,-0.256,0.147,-8.413,0.516,-46.548,0.086,0.202,0.039,0.419,30.796,-1.348
101514371,0.035,-0.153,0.97,-4.291,-4.157,1.497,0.181,-0.391,-0.2,-8.502,0.397,-46.508,0.088,0.198,0.038,0.42,30.799,-1.348
101514385,0.026,-0.152,0.952,1.677,-1.039,0.386,0.102,-0.304,-0.348,-8.522,0.365,-46.49,0.09,0.193,0.035,0.421,30.801,-1.347
101514398,0.007,-0.151,0.979,3.024,1.332,0.062,0.005,-0.118,-0.086,-8.48,0.37,-46.485,0.091,0.191,0.031,0.423,30.804,-1.347
101514411,-0.008,-0.148,0.998,-1.049,0.859,-0.316,-0.03,0.033,0.114,-8.478,0.375,-46.487,0.089,0.188,0.03,0.424,30.807,-1.347
101514425,-0.021,-0.15,1.005,-5.736,-1.525,-0.979,0.011,0.08,0.187,-8.529,0.362,-46.49,0.088,0.189,0.032,0.425,30.809,-1.346
101514439,0.023,-0.177,0.995,-3.868,-0.247,-1.673,-0.236,-0.223,0.114,-8.614,0.316,-46.499,0.088,0.188,0.034,0.426,30.812,-1.346
101514452,-0.052,-0.128,0.98,-0.125,-2.475,-2.393,-0.063,0.449,-0.104,-8.658,0.309,-46.527,0.084,0.19,0.033,0.427,30.814,-1.345
101514466,-0.038,-0.133,0.972,7.237,-0.402,-1.628,-0.097,0.338,-0.192,-8.609,0.296,-46.558,0.084,0.195,0.031,0.429,30.817,-1.345
101514480,-0.044,-0.121,0.945,5.441,-0.306,-2.161,-0.137,0.422,-0.43,-8.498,0.28,-46.579,0.082,0.2,0.027,0.43,30.82,-1.344
101514493,-0.031,-0.108,0.925,2.721,0.877,-2.257,0.047,0.381,-0.737,-8.46,0.281,-46.608,0.081,0.204,0.019,0.431,30.822,-1.344
101514506,-0.036,-0.1,0.937,0.82,3.727,-1.882,0.112,0.423,-0.539,-8.432,0.308,-46.64,0.082,0.21,0.01,0.432,30.825,-1.344
101514519,-0.034,-0.089,0.985,-2.857,4.607,-1.528,0.2,0.548,-0.089,-8.455,0.361,-46.674,0.084,0.217,0.006,0.433,30.828,-1.344
101514532,-0.018,-0.088,1.007,-0.903,5.191,-1.074,0.33,0.481,0.144,-8.432,0.438,-46.699,0.088,0.224,0.006,0.434,30.831,-1.344
101514546,-0.016,-0.101,1.038,1.819,4.47,0.023,0.326,0.334,0.308,-8.422,0.51,-46.719,0.093,0.229,0.01,0.435,30.834,-1.344
101514559,-0.001,-0.076,1.033,1.168,2.492,2.271,0.659,0.32,0.274,-8.392,0.553,-46.715,0.097,0.236,0.015,0.437,30.837,-1.343
101514572,-0.005,-0.128,1.029,-2.623,-0.509,0.503,0.211,0.149,0.361,-8.403,0.575,-46.704,0.103,0.238,0.02,0.438,30.84,-1.343
101514585,0.008,-0.105,1.025,-10.953,-5.304,1.519,0.412,0.217,0.277,-8.481,0.527,-46.683,0.108,0.242,0.024,0.439,30.843,-1.343
101514598,0.015,-0.129,0.989,-15.426,-6.097,1.33,0.289,-0.054,-0.111,-8.653,0.435,-46.658,0.113,0.244,0.025,0.441,30.846,-1.343
101514612,0.019,-0.129,0.963,-5.893,-3.585,1.799,0.396,-0.034,-0.258,-8.797,0.372,-46.627,0.119,0.243,0.022,0.442,30.85,-1.342
101514626,0.022,-0.152,0.97,-2.903,-1.678,2.204,0.176,-0.238,-0.113,-8.855,0.347,-46.591,0.122,0.241,0.019,0.444,30.853,-1.342
101514640,0.028,-0.17,0.99,-3.22,-0.671,1.838,0.097,-0.308,0.073,-8.935,0.235,-46.559,0.124,0.237,0.018,0.446,30.856,-1.342
101514653,0.012,-0.169,1,-7.057,-2.365,0.094,0.014,-0.151,0.092,-9.01,0.212,-46.541,0.124,0.234,0.02,0.447,30.86,-1.341
101514667,0.003,-0.184,1,-8.571,-4.513,0.586,-0.154,-0.137,0.165,-9.123,0.165,-46.524,0.123,0.232,0.022,0.449,30.863,-1.341
101514681,0,-0.186,0.987,-14.071,-5.802,-1.544,-0.185,-0.141,-0.002,-9.317,0.087,-46.52,0.12,0.23,0.023,0.451,30.866,-1.341
101514695,-0.016,-0.156,0.971,-16.416,-5.909,-2.029,-0.081,0.167,-0.125,-9.543,0.001,-46.531,0.118,0.229,0.021,0.452,30.869,-1.341
101514709,-0.009,-0.138,0.987,-14.149,-4.471,-1.551,0.075,0.299,-0.075,-9.705,-0.037,-46.545,0.118,0.233,0.02,0.454,30.872,-1.34
101514723,-0.017,-0.129,0.995,-10.916,-2.154,-0.485,0.126,0.359,0.027,-9.826,-0.054,-46.553,0.12,0.238,0.02,0.456,30.876,-1.34
101514737,-0.015,-0.131,1,-8.041,-3.138,-0.218,0.193,0.443,0.071,-9.89,-0.06,-46.556,0.122,0.244,0.021,0.457,30.879,-1.34
101514751,-0.02,-0.119,0.99,-9.509,-2.722,-0.348,0.249,0.404,-0.073,-9.84,-0.043,-46.556,0.125,0.25,0.021,0.459,30.882,-1.339
101514765,-0.018,-0.113,1,-7.038,-3.23,-0.268,0.289,0.508,0.03,-9.889,-0.066,-46.553,0.129,0.257,0.021,0.461,30.886,-1.339
101514778,-0.018,-0.13,1.005,-6.824,-3.723,1.069,0.15,0.49,0.103,-9.975,-0.104,-46.538,0.132,0.263,0.022,0.463,30.889,-1.339
101514791,-0.018,-0.139,1.008,-7.789,-2.779,0.919,0.14,0.439,0.235,-10.073,-0.136,-46.523,0.134,0.268,0.024,0.464,30.893,-1.339
101514805,-0.019,-0.134,1.023,-4.766,-1.857,1.092,0.23,0.4,0.273,-10.162,-0.161,-46.506,0.136,0.274,0.028,0.466,30.897,-1.338
101514818,-0.027,-0.141,1,0.76,-0.617,1.874,-0.271,0.972,0.027,-10.186,-0.166,-46.485,0.138,0.28,0.03,0.468,30.9,-1.338
101514832,0.028,-0.163,0.988,3.511,1.641,1.443,0.219,-0.093,0.037,-10.105,-0.17,-46.454,0.141,0.284,0.03,0.47,30.904,-1.337
101514846,-0.006,-0.158,0.99,1.228,-1.786,1.644,0.113,0.151,0.069,-10.044,-0.156,-46.431,0.139,0.285,0.029,0.472,30.908,-1.337
101514860,0.006,-0.176,0.974,-2.316,0.089,1.533,-0.088,-0.093,-0.176,-10.036,-0.172,-46.412,0.136,0.282,0.024,0.474,30.912,-1.337
101514874,0.01,-0.177,0.979,2.28,2.609,2.098,0.071,-0.042,-0.02,-10.025,-0.161,-46.4,0.136,0.279,0.022,0.476,30.916,-1.336
101514888,0.016,-0.182,1.017,3.949,1.509,1.252,0.175,-0.143,0.277,-9.971,-0.134,-46.39,0.135,0.276,0.022,0.478,30.92,-1.336
101514901,0.026,-0.185,1.014,-3.691,-2.187,-0.257,0.096,-0.222,0.283,-9.969,-0.139,-46.383,0.137,0.274,0.026,0.479,30.923,-1.336
101514915,0.033,-0.184,0.988,-5.816,-2.526,-0.869,0.101,-0.236,0.063,-10.05,-0.175,-46.387,0.138,0.27,0.029,0.481,30.927,-1.335
101514929,0.021,-0.178,0.968,-1.279,-2.276,-1.028,0.134,-0.166,-0.113,-10.128,-0.268,-46.396,0.139,0.268,0.028,0.483,30.931,-1.335
101514943,0.018,-0.184,0.973,2.339,-0.976,-1.267,-0.007,-0.16,-0.138,-10.124,-0.293,-46.411,0.14,0.266,0.026,0.485,30.935,-1.334
101514957,0.015,-0.171,1.002,1.31,-0.691,-2.081,0.14,-0.04,0.091,-10.107,-0.311,-46.434,0.132,0.257,0.018,0.487,30.939,-1.334
101514971,0.008,-0.168,1.012,0.159,-2.171,-1.916,0.13,0.111,0.212,-10.101,-0.331,-46.463,0.134,0.257,0.021,0.489,30.942,-1.334
101514985,0.002,-0.145,0.991,0.05,-4.41,-1.25,0.125,0.18,-0.007,-10.09,-0.387,-46.48,0.136,0.259,0.023,0.491,30.946,-1.334
101514999,0.001,-0.139,0.951,-1.973,-4.832,-0.508,0.135,0.265,-0.404,-10.074,-0.446,-46.484,0.138,0.262,0.02,0.493,30.949,-1.333
101515013,-0.006,-0.134,0.919,-1.434,-0.908,0.871,0.046,0.264,-0.706,-10.093,-0.491,-46.477,0.14,0.266,0.013,0.495,30.953,-1.333
101515027,0.013,-0.154,0.935,4.798,-0.276,2.484,-0.029,0.035,-0.507,-10.075,-0.491,-46.455,0.141,0.27,0.005,0.497,30.957,-1.333
101515041,0.005,-0.156,0.966,3.465,1.573,2.236,-0.001,0.096,-0.194,-10.025,-0.464,-46.428,0.142,0.272,-0.001,0.499,30.96,-1.333
101515055,0.013,-0.17,0.982,1.876,1.495,2.461,0.095,-0.088,0.011,-9.989,-0.434,-46.399,0.14,0.269,0,0.501,30.964,-1.333
101515068,0.015,-0.17,0.975,-0.352,2.5,1.553,0.07,-0.06,-0.076,-9.992,-0.401,-46.38,0.136,0.265,0.001,0.502,30.968,-1.333
101515082,0.01,-0.15,0.98,2.19,3.534,3.778,0.316,-0.005,-0.063,-9.933,-0.261,-46.353,0.127,0.257,0.007,0.504,30.972,-1.333
101515096,0.015,-0.19,0.989,3.047,3.427,1.991,-0.13,-0.237,0.054,-9.889,-0.2,-46.327,0.129,0.255,0.009,0.506,30.975,-1.333
101515110,0.018,-0.175,1,-0.334,3.655,1.79,0.117,-0.136,0.144,-9.911,-0.164,-46.307,0.128,0.252,0.008,0.508,30.979,-1.333
101515123,0.023,-0.179,1.013,4.378,3.03,1.211,0.104,-0.155,0.287,-9.892,-0.116,-46.297,0.13,0.25,0.012,0.51,30.982,-1.333
101515136,0.016,-0.172,1.052,5.904,2.822,1.647,0.093,0.032,0.691,-9.823,-0.075,-46.289,0.131,0.249,0.018,0.511,30.985,-1.332
223391,0.314,-0.954,0.012,-5.222,2.935,4.424,-2.108,0.017,-0.052,-76.882,-22.183,-74.583,0.158,2.754,0.16,-0.981,15.643,0.2
223405,0.367,-0.931,0.131,-13.601,17.701,1.554,-0.795,-0.155,0.056,-76.94,-22.109,-74.783,0.137,2.754,0.16,-0.979,15.681,0.203
223419,0.364,-0.887,0.132,-12.418,7.179,2.594,-0.616,-0.184,-0.4,-77.614,-22.198,-74.754,0.129,2.75,0.159,-0.977,15.72,0.205
223433,0.319,-0.906,0.132,6.916,4.009,4.855,-0.666,0.359,-0.241,-77.582,-22.146,-74.814,0.119,2.753,0.152,-0.975,15.758,0.207
223446,0.318,-1.059,0.237,1.662,9.109,5.516,-0.262,1.055,1.326,-77.506,-22.043,-74.881,0.113,2.762,0.158,-0.974,15.794,0.209
223459,0.384,-1.149,0.339,20.059,2.746,-0.394,0.478,1.117,2.603,-77.342,-22.016,-74.97,0.116,2.777,0.184,-0.972,15.83,0.211
223472,0.38,-1.248,0.312,-0.337,2.885,-9.882,-0.152,1.236,3.36,-77.15,-22.072,-75,0.118,2.793,0.225,-0.971,15.866,0.214
223485,0.339,-1.175,0.234,-19.595,15.81,-24.143,-0.729,1.208,2.171,-77.284,-22.277,-75.193,0.113,2.81,0.261,-0.969,15.903,0.217
223499,0.234,-0.925,0.197,0.345,32.454,-33.838,-0.439,1.328,-0.53,-77.234,-22.475,-75.679,0.102,2.828,0.273,-0.968,15.942,0.221
223513,0.24,-0.76,0.234,29.765,25.454,-39.182,0.437,0.931,-1.718,-76.82,-22.839,-76.254,0.099,2.842,0.256,-0.966,15.982,0.224
223527,0.446,-0.782,0.178,-18.538,3.225,-12.286,-0.128,-0.993,-0.681,-76.494,-23.182,-76.54,0.105,2.84,0.235,-0.965,16.025,0.228
223541,0.422,-1.056,-0.022,-39.958,1.294,-1.249,-2.685,-0.404,1.14,-77.119,-23.217,-76.523,0.085,2.827,0.239,-0.963,16.061,0.231
223555,0.293,-1.094,-0.042,12.866,30.267,-22.669,-2.986,0.673,0.755,-77.111,-23.347,-76.804,0.042,2.83,0.257,-0.963,16.101,0.235
