Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
-0.221,-1.341,0.118,-0.009,-0.018,1.005,0.096,-0.056,0.006
-0.041,-0.32,-0.121,-0.005,-0.017,1.004,-0.019,-0.083,-0.001
-0.421,-0.333,-0.408,-0.007,-0.029,0.998,0.007,-0.012,0.001
0.075,0.31,-0.285,-0.008,-0.027,1.003,-0.062,-0.02,0.002
-0.208,0.048,0.224,0.001,-0.022,1.004,0.076,-0.043,0.037
-0.01,-0.231,-0.028,-0.003,-0.015,0.996,-0.018,-0.032,-0.058
-0.18,-0.333,-0.268,-0.003,-0.021,1.005,-0.054,-0.014,-0.034
0.469,-0.536,-0.597,-0.005,-0.018,1.0,-0.018,0.016,0.024
0.212,-0.696,-0.033,-0.007,-0.018,0.995,0.107,-0.063,-0.003
-0.407,0.477,-0.107,-0.002,-0.017,0.998,0.029,0.0,0.004
-0.357,-0.605,-0.282,0.003,-0.029,0.994,0.063,0.039,0.038
-0.383,0.027,0.961,-0.005,-0.019,0.998,0.026,-0.027,-0.053
-0.034,-0.321,0.159,-0.007,-0.027,0.998,0.034,0.0,-0.014
-0.103,0.245,-0.054,-0.006,-0.025,1.001,-0.035,-0.033,0.055
0.23,0.142,-0.146,-0.001,-0.019,1.001,0.014,-0.007,0.071
0.265,0.482,0.29,-0.003,-0.023,0.991,0.084,-0.052,0.019
-0.066,-0.207,-0.437,-0.006,-0.02,0.995,-0.027,-0.026,-0.011
0.422,-0.404,0.609,-0.004,-0.017,0.996,0.084,-0.015,-0.02
0.141,0.046,0.51,-0.013,-0.018,0.999,-0.051,-0.02,0.029
0.398,0.221,-0.347,-0.007,-0.019,0.996,-0.072,0.034,-0.05
-0.261,0.173,-0.263,0.0,-0.025,0.993,0.044,-0.064,-0.068
0.066,-0.089,0.283,-0.002,-0.015,1.002,0.07,0.035,0.025
-0.341,-0.151,-0.036,-0.004,-0.015,0.994,0.041,0.014,0.008
-0.656,-0.373,-0.057,-0.005,-0.02,1.0,0.012,-0.01,0.004
-0.324,0.483,0.214,-0.003,-0.02,0.993,0.016,-0.042,-0.027
0.037,0.48,0.25,0.001,-0.025,0.992,0.065,-0.06,-0.048
-0.19,-0.885,-0.343,-0.014,-0.022,1.002,0.062,-0.051,0.012
0.181,-0.302,0.071,-0.007,-0.025,0.997,0.011,0.014,-0.014
-0.238,0.25,0.088,-0.008,-0.025,1.0,0.034,0.035,0.047
-0.109,-0.211,-0.483,-0.011,-0.016,0.993,-0.011,-0.037,-0.045
-0.121,-0.204,0.344,-0.002,-0.016,1.001,-0.029,-0.001,-0.005
-0.594,-0.111,0.218,0.0,-0.023,0.996,0.043,-0.038,-0.039
-0.44,0.191,0.481,0.0,-0.019,1.002,0.018,-0.021,-0.038
-0.354,0.109,-0.056,-0.004,-0.017,1.002,0.026,0.066,-0.013
-0.041,-0.573,0.26,-0.003,-0.02,1.003,-0.012,0.031,0.06
0.235,-0.655,0.027,-0.012,-0.021,1.004,0.013,0.002,-0.036
0.364,-0.143,0.495,0.002,-0.023,0.999,0.081,0.022,0.051
-0.498,-0.516,0.015,-0.004,-0.024,0.998,0.043,-0.01,-0.001
0.229,0.3,-0.013,-0.004,-0.022,1.001,-0.045,-0.036,-0.028
-0.095,0.066,0.276,0.002,-0.024,1.003,0.05,-0.059,0.035
-0.057,-0.19,-0.262,-0.008,-0.025,0.996,0.056,-0.025,0.007
-0.592,-0.035,-0.42,-0.005,-0.021,0.999,0.019,-0.007,0.005
0.09,0.447,-0.214,-0.007,-0.02,0.999,0.015,-0.053,0.053
-0.339,0.139,0.191,-0.008,-0.023,1.001,-0.049,-0.055,0.016
-0.337,0.845,-0.204,-0.011,-0.021,1.003,0.044,-0.069,0.005
-0.56,-0.047,0.085,-0.006,-0.021,1.003,0.002,-0.07,-0.008
0.068,-0.036,0.043,-0.004,-0.027,1.0,-0.009,-0.061,0.008
0.243,0.133,0.361,0.0,-0.018,1.003,-0.006,-0.076,0.018
-0.425,0.48,0.286,-0.006,-0.022,0.996,-0.046,-0.012,-0.03
-0.217,0.152,-0.127,0.002,-0.023,0.998,0.022,-0.038,-0.06
-0.196,-0.164,0.181,0.002,-0.016,0.996,-0.019,-0.013,-0.004
0.311,0.425,0.284,-0.003,-0.022,1.002,0.019,-0.011,0.02
0.588,0.099,0.463,-0.008,-0.023,1.003,-0.021,-0.012,0.017
-0.136,0.099,-0.236,-0.002,-0.024,1.003,0.043,-0.035,0.099
-0.187,-0.02,-0.092,0.005,-0.013,1.001,0.008,0.096,0.028
0.108,0.038,-0.151,-0.001,-0.018,1.005,0.014,0.016,0.018
0.207,-0.063,-0.384,-0.004,-0.022,0.995,-0.012,-0.023,-0.08
0.01,-0.104,0.353,-0.002,-0.021,0.994,-0.04,-0.03,-0.068
-0.265,0.1,-0.084,-0.004,-0.024,1.001,-0.001,-0.002,-0.031
0.55,-0.031,-0.147,-0.005,-0.026,1.001,-0.008,0.08,0.036
0.353,0.03,-0.128,-0.003,-0.02,1.001,-0.011,-0.014,0.095
0.124,0.624,0.232,-0.005,-0.02,1.008,-0.051,-0.004,-0.05
