Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
985,-0.02,-10.909,-3.041,-0.083,-0.054,1.041,-20.498,17.728,-45.525
986,0.201,-8.344,4.396,-0.088,0.048,1.018,-20.498,17.728,-45.525
987,4.271,-0.952,-0.999,-0.122,0.096,1.01,-20.463,17.737,-45.525
988,-5.705,1.379,8.687,-0.107,0.037,0.994,-20.498,17.725,-45.469
989,-3.341,7.024,10.026,0.007,-0.009,1.013,-15.996,24.142,-46.017
990,0.594,5.435,-3.241,0.107,-0.16,0.99,-15.996,24.142,-46.064
991,0.511,3.154,-0.008,-0.016,-0.014,0.994,-15.975,24.158,-46.072
992,-0.192,0.014,0.176,-0.022,0.01,0.994,-15.968,24.158,-46.072
993,0.01,1.631,1.698,-0.021,0,0.988,-15.968,24.158,-46.017
994,-0.522,0.238,2.947,-0.018,-0.001,0.995,-15.996,24.146,-46.056
995,0.279,-1.49,0.717,0.019,0.015,0.985,-15.933,24.149,-46.009
996,0.364,-1.879,0.411,-0.04,0.019,1.008,-15.933,24.149,-46.009
997,0.146,1.096,-1.606,-0.035,0.017,1.023,-15.968,24.149,-46.064
998,0.09,5.549,-1.228,-0.038,-0.001,1.012,-15.968,24.158,-46.072
999,-0.431,11.386,-0.072,-0.022,-0.002,1.033,-15.975,24.158,-46.072
1000,0,19.127,-1.24,-0.01,0.013,1.035,-15.975,24.155,-46.04
1001,0.454,28.08,-4.703,0.008,0.024,1.048,-15.926,24.158,-46.064
1002,1.279,43.727,-11.409,0.013,0.014,1.114,-15.975,24.155,-46.064
1003,4.019,68.901,-16.217,0.004,-0.008,1.152,-14.177,26.116,-45.517
1004,59.754,65.188,-19.837,-0.041,-0.055,1.245,-14.135,26.129,-45.493
1005,111.543,83.613,-20.134,-0.217,0.138,1.318,-14.156,26.125,-45.525
1006,164.849,111.539,-12.424,-0.252,0.352,1.25,-14.156,26.125,-45.525
1007,150.767,79.829,-5.39,-0.219,0.424,2.067,-14.198,26.081,-45.525
1008,33.692,18.02,-6.414,-0.077,0.416,2.561,-14.17,26.097,-45.493
1009,-50.035,-41.817,-9.103,-0.055,0.248,2.511,-14.17,26.097,-45.493
1010,-62.249,-72.047,-9.463,-0.116,0.121,2.278,-14.17,26.091,-45.509
1011,-58.368,-84.589,-8.504,-0.11,0.132,2.055,-14.205,26.116,-45.493
1012,-68.127,-86.898,-10.537,-0.099,0.171,1.91,-14.184,26.11,-45.493
1013,-65.112,-88.55,-15.748,-0.085,0.172,1.784,-14.184,26.11,-45.493
1014,-57.846,-83.614,-18.976,-0.094,0.166,1.707,-14.17,26.125,-45.485
1015,-53.99,-79.182,-21.909,-0.094,0.147,1.664,-14.17,26.119,-45.493
1016,-57.368,-75.739,-24.905,-0.097,0.118,1.625,-14.17,26.119,-45.493
1017,-62.196,-72.711,-30.534,-0.089,0.121,1.616,-13.416,22.544,-44.946
1018,-65.051,-71.922,-33.96,-0.088,0.166,1.592,-13.451,22.554,-44.97
1019,-65.94,-70.672,-34.044,-0.101,0.229,1.594,-13.451,22.554,-44.97
1020,-64.634,-72.019,-30.718,-0.089,0.28,1.611,-13.451,22.544,-44.978
1021,-57.168,-73.969,-25.751,-0.068,0.272,1.592,-13.451,22.544,-45.002
1022,-39.819,-77.19,-23.931,-0.033,0.221,1.55,-13.43,22.544,-45.002
1023,-21.202,-79.571,-26.368,-0.019,0.158,1.487,-13.43,22.544,-44.962
1024,-11.654,-81.057,-28.837,-0.018,0.101,1.423,-13.451,22.554,-44.962
1025,-9.256,-81.029,-30.752,-0.008,0.075,1.359,-13.416,22.541,-44.962
1026,-7.923,-81.079,-31.415,-0.004,0.066,1.276,-13.416,22.541,-44.962
1027,-8.82,-80.98,-32.417,-0.042,0.081,1.193,-13.451,22.529,-44.97
1028,-6.269,-87.949,-31.801,0.006,0.111,1.092,-13.451,22.532,-44.962
1029,-6.19,-84.908,-38.883,0.084,0.155,1.043,-13.479,22.532,-44.962
1030,-14.445,-76.373,-35.281,0.022,0.114,0.917,-13.479,22.554,-44.938
1031,-18.258,-65.607,-37.011,0.007,0.107,0.864,-19.564,20.94,-42.955
1032,-24.45,-56.754,-38.569,0.026,0.175,0.866,-19.55,20.949,-42.955
1033,-30.495,-57.023,-35.481,0.017,0.272,0.905,-19.55,20.949,-42.971
1034,-34.474,-54.32,-24.411,-0.01,0.362,0.894,-19.571,20.949,-42.955
1035,-27.612,-52.776,-11.695,-0.001,0.378,0.869,-19.571,20.94,-42.939
1036,-4.624,-49.844,-0.424,-0.005,0.333,0.817,-19.571,20.94,-42.939
1037,20.622,-45.571,9.482,-0.011,0.262,0.793,-19.55,20.956,-42.916
1038,40.371,-40.28,18.952,0.015,0.167,0.761,-19.571,20.956,-42.955
1039,55.749,-36.57,26.515,0.05,0.05,0.762,-19.543,20.956,-42.955
1040,65.697,-37.552,31.23,0.089,-0.038,0.745,-19.543,20.94,-42.916
1041,66.106,-41.479,31.525,0.14,-0.101,0.719,-19.529,20.946,-42.987
1042,61.458,-45.87,31.283,0.176,-0.148,0.676,-19.564,20.937,-42.987
1043,54.351,-51.076,28.804,0.206,-0.155,0.61,-19.564,20.937,-42.987
1044,43.903,-51.832,27.388,0.226,-0.132,0.55,-19.571,20.934,-42.955
1045,33.896,-49.336,25.306,0.226,-0.088,0.545,-23.318,20.214,-42.226
1046,23.737,-49.491,25.246,0.223,-0.043,0.57,-23.318,20.214,-42.226
1047,13.069,-53.854,24.094,0.207,-0.017,0.575,-23.318,20.211,-42.21
1048,4.673,-57.294,22.141,0.186,0.065,0.561,-23.353,20.227,-42.186
1049,-2.517,-58.027,22.432,0.13,0.151,0.566,-23.325,20.227,-42.186
1050,-8.73,-58.039,27.345,0.11,0.219,0.54,-23.325,20.243,-42.202
1051,-12.277,-54.291,34.262,0.105,0.22,0.509,-23.346,20.233,-42.202
1052,-14.56,-49.486,40.453,0.11,0.186,0.485,-23.339,20.221,-42.202
1053,-16.159,-44.63,42.093,0.126,0.143,0.518,-23.339,20.221,-42.226
1054,-17.626,-42.521,44.725,0.146,0.1,0.59,-23.367,20.227,-42.266
1055,-14.093,-44.761,47.905,0.159,0.027,0.686,-23.346,20.221,-42.21
1056,-4.486,-50.18,46.438,0.195,-0.069,0.762,-23.346,20.221,-42.21
1057,-0.632,-56.439,43.719,0.228,-0.118,0.824,-23.339,20.224,-42.21
1058,-2.686,-64.373,38.465,0.22,-0.114,0.843,-23.339,20.236,-42.226
1059,-5.905,-68.442,34.715,0.194,-0.062,0.866,-24.922,21.841,-38.395
1060,-7.894,-75.119,34.65,0.162,0.021,0.885,-24.922,21.828,-38.395
1061,-10.35,-82.041,36.818,0.15,0.097,0.877,-24.985,21.831,-38.427
1062,-8.077,-87.108,40.092,0.139,0.142,0.858,-24.922,21.841,-38.427
1063,1.983,-93.016,41.298,0.148,0.159,0.822,-24.922,21.841,-38.411
1064,18.149,-97.749,43.451,0.169,0.145,0.799,-24.936,21.831,-38.411
1065,35.061,-107.461,41.924,0.254,0.066,0.766,-24.964,21.816,-38.379
1066,54.613,-109.242,39.746,0.193,-0.068,0.712,-24.964,21.816,-38.379
1067,65.98,-114.531,37.182,0.206,-0.147,0.639,-24.985,21.831,-38.379
1068,75.264,-112.121,38.946,0.235,-0.212,0.574,-24.971,21.838,-38.379
1069,84.208,-107.397,42.329,0.253,-0.269,0.554,-24.971,21.838,-38.379
1070,90.376,-104.566,43.102,0.323,-0.281,0.582,-24.971,21.838,-38.371
1071,83.032,-100.623,38.747,0.38,-0.242,0.613,-24.936,21.831,-38.379
1072,58.282,-93.266,32.798,0.377,-0.16,0.609,-24.922,21.841,-38.379
1073,42.54,-84.379,26.884,0.342,-0.062,0.638,-29.596,21.306,-35.984
1074,33.589,-76.21,24.315,0.324,0.053,0.669,-29.638,21.296,-36.04
1075,25.3,-67.267,25.685,0.305,0.126,0.687,-29.631,21.296,-36.04
1076,20.73,-60.279,28.434,0.294,0.134,0.683,-29.631,21.296,-36.04
1077,26.069,-55.531,29.312,0.293,0.093,0.671,-29.638,21.306,-36.024
1078,36.329,-51.11,31.422,0.272,0.082,0.622,-29.61,21.306,-36.024
1079,40.995,-45.327,33.308,0.249,0.056,0.549,-29.638,21.306,-36.024
1080,39.282,-37.34,35.183,0.23,-0.005,0.46,-29.638,21.293,-36.056
1081,35.443,-26.805,35.094,0.282,-0.059,0.372,-29.617,21.296,-36.064
1082,33.147,-14.094,33.074,0.308,-0.1,0.316,-29.638,21.281,-36.064
1083,30.382,-1.728,29.693,0.335,-0.14,0.299,-29.638,21.281,-36.008
1084,28.129,8.342,25.137,0.354,-0.153,0.289,-29.638,21.293,-36
1085,23.071,18.55,20.621,0.361,-0.129,0.287,-29.596,21.293,-36.008
1086,16.716,25.91,17.358,0.347,-0.116,0.302,-29.596,21.293,-36.008
1087,12.228,32.251,12.832,0.34,-0.045,0.34,-29.818,21.475,-36.571
1088,14.554,36.361,10.995,0.301,0.024,0.399,-29.839,21.481,-36.571
1089,19.954,40.159,13.239,0.268,0.08,0.455,-29.811,21.481,-36.571
1090,19.205,45.679,16.352,0.227,0.077,0.479,-29.811,21.468,-36.531
1091,16.34,50.344,19.271,0.217,0.044,0.476,-29.811,21.481,-36.571
1092,13.636,55.849,19.843,0.242,-0.014,0.477,-29.776,21.481,-36.571
1093,11.152,60.029,19.436,0.267,-0.069,0.466,-29.776,21.481,-36.555
1094,8.355,63.53,21.014,0.243,-0.07,0.445,-29.797,21.494,-36.555
1095,8.407,66.616,26.388,0.241,-0.06,0.457,-29.797,21.472,-36.555
1096,9.023,69.556,30.023,0.253,-0.069,0.493,-29.797,21.472,-36.555
1097,9.813,73.166,27.831,0.285,-0.095,0.539,-29.825,21.475,-36.611
1098,7.455,75.45,22.735,0.297,-0.071,0.601,-29.811,21.462,-36.603
1099,7.824,75.978,17.743,0.293,-0.036,0.677,-29.825,21.462,-36.603
1100,14.791,73.368,15.233,0.302,-0.014,0.784,-29.825,21.468,-36.579
1101,18.654,65.808,15.68,0.303,0.004,0.857,-29.825,21.459,-36.579
1102,15.479,55.323,15.712,0.283,0.029,0.849,-29.846,21.459,-36.579
1103,5.13,48.472,16.896,0.272,0.058,0.8,-29.846,21.459,-36.555
1104,-6.634,44.16,19.29,0.258,0.057,0.733,-29.797,21.462,-36.579
1105,-17.079,42.444,23.471,0.233,0.069,0.66,-29.846,21.49,-36.571
1106,-23.869,42.874,28.957,0.199,0.109,0.588,-29.846,21.49,-36.571
1107,-22.619,46.723,35.665,0.173,0.159,0.531,-29.839,21.484,-36.547
1108,-6.644,53.6,43.075,0.155,0.128,0.473,-29.818,21.472,-36.579
1109,21.036,67.286,48.96,0.161,0.007,0.435,-29.839,21.472,-36.579
1110,54.06,83.576,49.209,0.21,-0.134,0.482,-29.839,21.468,-36.571
1111,77.085,95.123,40.793,0.25,-0.254,0.56,-29.825,21.472,-36.587
1112,86.43,102.074,29.885,0.271,-0.355,0.711,-29.776,21.484,-36.587
1113,82.141,97.656,19.335,0.304,-0.388,0.903,-29.776,21.484,-36.579
1114,65.138,82.691,12.677,0.281,-0.378,1.039,-29.811,21.481,-36.555
1115,42.28,65.043,9.307,0.273,-0.347,1.074,-29.797,21.475,-36.571
1116,15.947,45.806,6.565,0.251,-0.295,1.033,-29.811,21.475,-36.571
1117,-9.089,31.501,5.461,0.239,-0.257,0.962,-29.811,21.481,-36.587
1118,-26.408,21.671,3.313,0.198,-0.187,0.859,-29.797,21.475,-36.555
1119,-30.341,18.837,5.156,0.142,-0.132,0.757,-29.797,21.459,-36.555
1120,-25.506,25.525,8.037,0.121,-0.106,0.637,-29.797,21.459,-36.571
1121,-15.974,37.064,9.72,0.122,-0.099,0.586,-29.839,21.459,-36.571
1122,-4.153,50.442,9.15,0.12,-0.131,0.6,-29.825,21.456,-36.571
1123,5.941,63.804,7.619,0.131,-0.168,0.653,-29.825,21.456,-36.571
1124,10.413,70.125,4.299,0.159,-0.185,0.76,-29.839,21.481,-36.571
1125,11.574,71.363,0.707,0.176,-0.183,0.881,-29.818,21.481,-36.555
1126,8.899,67.784,-0.795,0.187,-0.158,1.015,-29.846,21.481,-36.555
1127,2.897,62.175,-1.143,0.186,-0.134,1.087,-29.846,21.475,-36.547
1128,-4.044,55.228,-0.542,0.183,-0.127,1.122,-29.797,21.481,-36.515
1129,-11.96,47.927,-0.767,0.174,-0.125,1.116,-16.314,21.494,-43.812
1130,-21.69,44.316,-0.286,0.154,-0.11,1.072,-16.314,21.494,-43.828
1131,-24.787,43.898,2.017,0.114,-0.085,1.018,-16.293,21.484,-43.883
1132,-18.476,47.391,5.892,0.087,-0.066,0.97,-16.314,21.481,-43.852
1133,-8.717,53.869,10.871,0.069,-0.066,0.964,-16.314,21.481,-43.852
1134,-1.7,60.367,13.34,0.094,-0.087,0.987,-16.328,21.481,-43.852
1135,-2.55,64.345,13.356,0.134,-0.111,1.026,-16.314,21.481,-43.883
1136,-8.908,65.342,10.116,0.152,-0.122,1.067,-16.363,21.481,-43.883
1137,-17.846,65.045,7.628,0.178,-0.118,1.087,-16.363,21.475,-43.867
1138,-26.76,62.547,4.333,0.168,-0.1,1.097,-16.328,21.484,-43.915
1139,-31.46,60.046,3.226,0.165,-0.081,1.105,-16.293,21.475,-43.915
1140,-33.097,58.061,1.971,0.152,-0.055,1.11,-16.293,21.475,-43.867
1141,-33.707,58.068,1.299,0.134,-0.047,1.12,-16.293,21.456,-43.852
1142,-34.847,57.991,-1.79,0.096,-0.069,1.125,-16.335,21.475,-43.844
1143,-35.331,57.458,-3.409,0.077,-0.089,1.145,-12.559,20.762,-45.85
1144,-33.829,58.075,-4.078,0.067,-0.095,1.167,-12.58,20.749,-45.882
1145,-32.455,58.423,-5.523,0.068,-0.082,1.192,-12.608,20.781,-45.85
1146,-29.759,58.559,-5.898,0.071,-0.048,1.231,-12.51,20.781,-45.85
1147,-25.992,58.895,-6.23,0.101,0.012,1.278,-12.51,20.762,-45.882
1148,-20.417,57.279,-2.265,0.124,0.028,1.347,-12.587,20.758,-45.89
1149,-15.04,50.26,-0.541,0.124,0.054,1.369,-12.552,20.755,-45.89
1150,-16.221,43.071,1.878,0.115,0.042,1.353,-12.552,20.755,-45.874
1151,-20.733,38.644,3.675,0.119,0.001,1.319,-12.531,20.758,-45.874
1152,-23.095,35.201,4.31,0.121,-0.065,1.286,-12.538,20.762,-45.882
1153,-23.167,32.637,2.165,0.108,-0.088,1.244,-12.538,20.762,-45.882
1154,-24.946,32.073,-0.737,0.082,-0.061,1.209,-12.531,20.768,-45.906
1155,-27.506,31.483,-1.625,0.061,-0.031,1.192,-12.559,20.746,-45.914
1156,-27.891,34.677,-1.024,0.052,0.013,1.204,-12.552,20.746,-45.914
1157,-27.299,34.907,0.637,0.07,0.073,1.235,-7.518,19.689,-47.373
1158,-25.507,34,3.061,0.088,0.105,1.279,-7.497,19.673,-47.309
1159,-21.774,31.243,4.203,0.095,0.103,1.315,-7.518,19.679,-47.309
1160,-17.564,27.365,4.947,0.101,0.077,1.354,-7.518,19.679,-47.349
1161,-14.032,20.76,6.487,0.1,0.049,1.401,-7.483,19.686,-47.333
1162,-13.238,14.987,7.446,0.085,0.034,1.43,-7.525,19.701,-47.333
1163,-14.165,8.041,9.408,0.068,0.036,1.408,-7.525,19.701,-47.333
1164,-13.821,2.855,12.881,0.051,0.032,1.34,-7.546,19.692,-47.333
1165,-13.417,1.476,17.262,0.026,0.031,1.274,-7.518,19.698,-47.317
1166,-11.154,3.609,19.517,0.022,0.021,1.217,-7.525,19.698,-47.317
1167,-9.073,6.746,19.499,0.042,-0.018,1.178,-7.525,19.686,-47.333
1168,-6.177,11.699,16.872,0.064,-0.075,1.141,-7.518,19.692,-47.333
1169,-6.609,15.454,12.689,0.082,-0.117,1.125,-7.532,19.698,-47.333
1170,-8.096,18.53,7.241,0.104,-0.163,1.108,-7.532,19.698,-47.341
1171,-10.019,19.758,1.222,0.133,-0.205,1.11,-3.218,21.303,-46.604
1172,-12.276,19.411,-5.049,0.152,-0.247,1.099,-3.19,21.306,-46.604
1173,-14.798,19.089,-9.775,0.149,-0.254,1.097,-3.19,21.306,-46.604
1174,-12.678,17.749,-11.807,0.128,-0.245,1.063,-3.162,21.296,-46.612
1175,-6.037,18.029,-13.521,0.089,-0.222,1.019,-3.183,21.306,-46.612
1176,-1.957,21.863,-15.032,0.036,-0.194,0.971,-3.162,21.306,-46.612
1177,0.697,30.151,-14.324,0.009,-0.138,0.942,-3.162,21.278,-46.588
1178,7.415,41.257,-12.192,-0.017,-0.1,0.97,-3.211,21.284,-46.588
1179,15.747,49.225,-11.741,-0.026,-0.087,1.034,-3.218,21.278,-46.588
1180,20.586,53.441,-11.706,-0.021,-0.069,1.132,-3.218,21.278,-46.604
1181,303.067,-122.934,-45.768,-0.263,0.227,1.817,-3.239,21.296,-46.588
1182,-1.91,24.55,27.354,0.006,0.272,1.161,-3.232,21.293,-46.612
1183,10.526,-38.567,-19.114,-0.014,-0.319,0.977,-3.232,21.293,-46.612
1184,-0.476,-35.351,7.35,-0.134,-0.068,0.98,-3.211,21.303,-46.58
1185,-2.155,-11.28,-1.821,-0.019,0.318,0.981,-2.622,18.622,-45.152
1186,2.483,-4.997,-1.053,-0.102,0.207,0.96,-2.65,18.622,-45.152
1187,3.514,-9.423,-5.269,-0.034,0.145,1.031,-2.65,18.629,-45.152
1188,1.207,-10.851,-6.041,0.014,0.057,0.955,-2.664,18.629,-45.16
1189,-0.703,4.551,-11.822,0.018,0.025,0.951,-2.671,18.622,-45.16
1190,1.281,13.781,-12.285,0.026,-0.057,0.964,-2.671,18.622,-45.16
1191,-3.759,23.964,-13.964,0.002,-0.021,0.951,-2.629,18.622,-45.152
1192,-2.482,27.352,-5.694,-0.004,-0.017,0.945,-2.692,18.622,-45.16
1193,-3.34,32.794,-0.263,0.002,-0.003,0.995,-2.692,18.622,-45.16
1194,3.757,-16.243,1.151,0.012,0.32,2.54,-2.643,18.616,-45.176
1195,0.445,-1.737,6.084,0.027,0.078,1.082,-2.671,18.638,-45.216
1196,0.086,-0.193,2.021,0.039,0.06,0.99,-2.622,18.638,-45.216
1197,-1.096,1.951,0.075,0.023,0.135,1.019,-2.622,18.619,-45.144
1198,-0.515,1.18,-1.408,0.024,0.037,0.992,-2.678,18.616,-45.105
1199,0.334,0.119,-1.792,0.01,0.064,1.001,0.018,18.619,-46.929
1200,0.189,0.075,-0.468,0.003,0.021,1.011,0.018,18.619,-46.952
1201,-0.452,-0.17,-0.159,0,0.005,0.999,0.004,18.641,-46.968
1202,-0.477,0.025,0.165,-0.005,0.001,0.994,-0.003,18.616,-46.952
1203,0.305,0.854,0.105,0.002,0.004,0.991,-0.003,18.616,-46.952
1204,-0.092,0.232,-0.372,0.003,0.008,0.998,0.018,18.632,-46.968
1205,0.138,0.58,-1.109,0.003,0.007,1.002,0.025,18.622,-46.976
1206,-0.024,0.209,-2.312,0.008,-0.001,1.006,0.025,18.622,-46.976
1207,-0.103,-0.136,-4.369,0.007,0,0.991,0.025,18.61,-46.945
1208,0.248,-1.102,-6.847,0,0,0.992,0.025,18.619,-46.952
1209,0.563,0.136,-11.247,-0.005,-0.006,1.002,0.067,18.638,-46.952
1210,0.077,-0.016,-12.889,-0.002,0.004,0.996,0.067,18.638,-46.952
1211,0.162,-0.644,-12.829,-0.003,-0.012,1.005,0.025,18.616,-47.008
1212,-0.204,-0.667,-13.33,-0.018,-0.012,1.005,0.032,18.622,-47.008
1213,-0.68,-0.422,-14.892,0.013,0.017,1.003,-1.233,17.728,-45.184
1214,0.4,-0.318,-16.667,-0.017,-0.017,0.998,-1.233,17.728,-45.184
1215,0.01,-0.639,-18.388,0.004,-0.003,0.998,-1.24,17.715,-45.128
1216,-0.366,0.113,-14.903,-0.015,-0.019,1.001,-1.226,17.725,-45.105
1217,0.217,-0.27,-17.577,-0.004,-0.013,1,-1.233,17.725,-45.105
1218,-0.202,0.77,-18.43,-0.003,-0.003,0.991,-1.233,17.725,-45.128
1219,-0.015,0.725,-16.776,0.027,0.019,0.999,-1.226,17.737,-45.144
1220,0.205,-0.028,-11.259,0.099,0.117,1.01,-1.226,17.75,-45.128
1221,0.051,-0.266,-11.486,-0.008,-0.002,1,-1.24,17.75,-45.128
1222,-0.084,-0.017,-9.881,0.028,0.014,0.997,-1.24,17.725,-45.144
1223,-0.14,0.21,-8.172,0.008,0.026,0.996,-1.268,17.737,-45.144
1224,0.399,-0.43,-4.028,0.006,0.006,1.002,-1.226,17.731,-45.144
1225,-0.035,-0.721,-5.689,0,0.001,0.998,-1.226,17.731,-45.128
1226,-0.376,0.452,-6.426,-0.003,-0.002,0.999,-0.355,19.154,-47.309
1227,-0.055,0.336,-8.061,-0.004,-0.002,1,-0.327,19.164,-47.333
1228,0.165,0.262,-7.42,-0.003,0.006,1.001,-0.341,19.154,-47.333
1229,0.525,0.675,-7.852,0,-0.001,0.999,-0.341,19.154,-47.365
1230,0.083,0.054,-10.301,-0.012,-0.008,0.994,-0.341,19.173,-47.341
1231,0.525,-0.263,-9.458,-0.009,-0.005,1.003,-0.327,19.167,-47.365
1232,-0.133,-0.89,-12.737,-0.008,-0.01,1,-0.327,19.151,-47.365
1233,0.378,-0.468,-13.237,0.012,0.006,0.993,-0.327,19.151,-47.341
1234,-0.372,-0.753,-14.74,-0.016,-0.027,0.993,-0.341,19.141,-47.333
1235,-0.749,0.44,-15.825,0.001,-0.009,0.999,-0.306,19.141,-47.293
1236,-0.545,-0.147,-14.575,-0.003,-0.003,0.992,-0.355,19.154,-47.293
1237,-0.145,1.264,-14.371,0.028,0.033,0.994,-0.355,19.154,-47.309
1238,-0.144,0.702,-9.409,0.015,0.022,0.998,-0.334,19.173,-47.317
1239,-0.103,0.081,-8.604,-0.005,-0.004,1.004,-0.362,19.164,-47.341
1240,-0.524,-0.125,-6.695,0.061,0.062,1.019,-1.8,19.164,-46.429
1241,-0.616,-0.668,-6.287,-0.002,0.004,0.997,-1.765,19.157,-46.405
1242,-0.237,-0.682,-6.652,0.006,0.006,0.998,-1.73,19.164,-46.421
1243,-0.508,-0.657,-4.766,0.01,0.007,0.999,-1.751,19.164,-46.421
1244,0.619,0.092,-3.513,0.011,0.004,0.999,-1.751,19.164,-46.437
1245,-0.218,-0.744,-2.899,0,0.011,1.003,-1.751,19.164,-46.429
1246,-0.184,-0.763,-3.009,0.004,0.003,0.997,-1.772,19.141,-46.405
1247,-0.093,-0.51,-2.83,0.004,-0.001,0.996,-1.772,19.141,-46.405
1248,-0.025,-0.473,-3.001,-0.003,0.008,1,-1.772,19.154,-46.421
1249,0.473,0.377,-2.915,-0.002,0.001,1,-1.765,19.173,-46.437
1250,0.128,-0.248,-3.002,-0.002,0,1,-1.779,19.157,-46.437
1251,-0.234,-0.006,-3.814,-0.002,-0.001,1.002,-1.779,19.157,-46.429
1252,-0.569,0.007,-3.825,0.003,-0.002,0.994,-1.73,19.157,-46.381
1253,-0.214,0.012,-3.428,0.006,0.006,1.006,-1.744,19.154,-46.437
1254,0.152,-0.001,-3.233,0.006,0.005,0.997,-1.793,19.164,-46.437
1255,-0.122,0.04,-3.88,0,-0.004,0.999,-1.793,19.164,-46.437
1256,0.049,0.283,-3.019,0.005,0.004,0.998,-1.793,19.164,-46.381
1257,0.135,-0.209,-3.191,-0.003,0.004,0.995,-1.779,19.164,-46.437
1258,-0.654,-0.679,-2.008,-0.005,0.002,1.028,-1.772,19.173,-46.437
1259,-0.003,0.325,-4.863,0.007,0.014,0.999,-1.772,19.173,-46.381
1260,-0.024,-0.606,-1.91,0.002,0.009,1.001,-1.744,19.154,-46.461
1261,-0.073,0.219,-4.326,0.001,0.002,1,-1.772,19.167,-46.373
1262,0.05,0.182,-4.551,-0.003,-0.001,0.992,-1.723,19.164,-46.373
1263,0.395,0.021,-5.711,0.016,0.013,1.002,-1.723,19.164,-46.421
1264,-0.106,-0.285,-5.723,-0.003,-0.003,1,-1.751,19.164,-46.381
1265,0.176,0.324,-5.295,-0.011,-0.007,1.004,-1.772,19.154,-46.453
1266,-0.142,0.482,-4.96,-0.009,0.003,1.007,-1.772,19.154,-46.453
1267,0.181,0.218,-4.642,-0.01,0.002,0.999,-1.772,19.157,-46.437
1268,0.485,0.272,-3.348,0.038,0.026,1.004,-1.765,19.154,-46.437
1269,0.542,-0.205,-1.048,0.021,0.024,1.003,-1.744,19.154,-46.437
1270,-0.25,-0.736,-0.793,0.015,0.014,1.004,-1.744,19.157,-46.397
1271,0.647,0.032,-0.37,0.005,0.004,0.998,-1.73,19.157,-46.421
1272,-0.2,-0.144,-0.187,0.005,0.002,1.002,-1.744,19.154,-46.421
1273,0.166,0.075,-0.204,0.003,0.002,0.993,-1.744,19.154,-46.397
1274,0.117,0.075,-0.52,0.006,0.005,1,-1.793,19.157,-46.405
1275,0.354,0.565,0.146,0.002,0.005,1,-1.8,19.157,-46.421
1276,0.223,-0.122,-0.533,0.007,0.005,1.001,-1.8,19.157,-46.421
1277,-0.206,-0.269,0.192,-0.001,0,0.998,-1.751,19.157,-46.405
1278,0.161,0.004,0.267,0.006,0.004,0.994,-1.751,19.164,-46.421
1279,-0.034,0.213,0.126,0.002,0.006,0.991,-1.751,19.164,-46.421
1280,0.069,-0.708,0.057,0.007,0.005,1.002,-1.751,19.154,-46.429
1281,-0.542,-0.445,0.338,-0.001,0.007,1.005,-2.291,17.546,-46.247
1282,0.136,0.666,0.004,0,0.002,0.998,-2.34,17.553,-46.247
1283,0.492,0.726,0.45,0.006,0.001,1.003,-2.34,17.553,-46.223
1284,0.071,0.885,-0.136,0.003,0.008,0.997,-2.27,17.553,-46.287
1285,-0.053,-0.346,-0.206,0.003,0,1,-2.291,17.55,-46.247
1286,0.321,0.276,0.261,0.006,0.006,0.998,-2.291,17.55,-46.247
1287,-0.32,-0.133,0.376,0,0.003,1.003,-2.305,17.55,-46.247
1288,0.471,0.21,0.016,0.007,0,0.999,-2.319,17.546,-46.223
1289,-0.456,0.206,-0.045,0.003,0.009,1.003,-2.312,17.546,-46.223
1290,-0.041,-0.136,0.113,0.008,0.003,1.001,-2.312,17.54,-46.239
1291,0.051,0.243,0.393,-0.005,0,0.998,-2.27,17.528,-46.199
1292,-0.17,0.199,0.381,-0.002,0,1.002,-2.34,17.546,-46.199
1293,-0.063,-0.81,0.288,0,0.005,0.994,-2.34,17.546,-46.239
1294,0.199,-0.016,0.21,0,0.005,0.997,-1.06,16.668,-47.159
1295,-0.044,-0.04,0.16,0.003,0.004,1.005,-1.025,16.661,-47.135
1296,-0.141,-0.166,0.368,0.003,0.007,1.004,-1.06,16.677,-47.135
1297,-0.434,0.235,-0.017,0.004,0.009,1.007,-1.06,16.677,-47.135
1298,0.188,0.167,0.167,0,0.001,1.006,-1.053,16.658,-47.103
1299,0.099,0.313,-0.089,0.003,0.004,1.008,-1.046,16.668,-47.167
1300,0.032,-0.475,0.069,0.005,0.005,1.001,-1.046,16.668,-47.167
1301,0.256,0.234,-0.522,0.003,-0.001,0.997,-1.046,16.661,-47.199
1302,-0.038,0.239,0.381,0.001,0.002,0.994,-1.032,16.661,-47.151
1303,-0.173,-0.119,-0.212,0,0.011,1,-1.046,16.668,-47.151
1304,0.039,0.099,-0.102,-0.002,-0.001,1,-1.046,16.668,-47.159
1305,0.405,0.539,-0.119,0.006,-0.002,0.996,-1.025,16.661,-47.159
1306,-0.155,-0.338,0.124,-0.004,0,0.997,-1.046,16.649,-47.159
1307,0.018,-0.678,0.526,0.003,-0.001,1,-1.032,16.658,-47.159
1308,-0.342,0.314,0.276,0.006,0.005,1,-2.291,17.906,-44.938
