Time,Accl_X,Accl_Y,Accl_Z,Gyro_X,Gyro_Y,Gyro_Z,Magn_X,Magn_Y,Magn_Z,Angl_X,Angl_Y,Angl_Z,Vel_X,Vel_Y,Vel_Z,Pos_X,Pos_Y,Pos_Z
1050097,0.001,0.002,1.001,0.954,-0.04,0.252,0.068,-0.02,0.05,0.518,-0.049,-65.412,0,0,0.001,-2.197,51.231,-9.417
1050111,-0.005,0.01,0.99,0.213,0.261,0.024,-0.008,-0.03,0.05,0.523,-0.047,-65.413,-0.001,-0.002,0.002,-2.197,51.231,-9.417
1050125,0,0.008,1.003,-0.208,-0.182,-0.518,-0.005,-0.03,-0.083,0.525,-0.047,-65.414,0.001,-0.001,0.001,-2.197,51.231,-9.417
1050139,0,0.009,1.003,0.03,0.449,0.061,-0.008,0.006,0.031,0.524,-0.045,-65.414,-0.001,0.001,0.001,-2.197,51.231,-9.417
1050152,0.002,0.009,1.001,0.294,0.03,0.232,0.002,-0.011,0.008,0.529,-0.042,-65.412,0.002,-0.001,-0.001,-2.197,51.231,-9.417
1050166,-0.005,-0.011,1.003,0.701,0.637,-0.276,0.151,0.022,0.022,0.53,-0.037,-65.411,-0.003,0.003,0.003,-2.197,51.231,-9.417
1050180,0.001,0.011,0.995,0.423,-0.613,0.153,0.018,0.034,0.017,0.536,-0.034,-65.412,0,0,0,-2.197,51.231,-9.417
1050193,0,0.014,0.998,0.648,-0.047,0.202,-0.004,0.016,0.037,0.542,-0.032,-65.412,0.001,-0.001,0.001,-2.197,51.231,-9.417
1050206,-0.006,0.012,0.997,0.927,0.143,0.111,-0.017,0.036,0.005,0.55,-0.029,-65.413,0.001,0.001,-0.001,-2.197,51.231,-9.417
1050220,-0.01,0.011,0.997,0.979,-0.023,-0.23,-0.027,0.1,-0.028,0.559,-0.023,-65.413,-0.001,-0.001,0.001,-2.197,51.231,-9.417
1050234,0.003,0.005,1,0.346,0.414,0.098,-0.036,-0.048,0.004,0.569,-0.022,-65.412,0,0,0,-2.197,51.231,-9.417
1050247,-0.001,0.009,0.998,0.491,0.216,-0.067,-0.026,0.005,-0.057,0.574,-0.019,-65.412,0.003,-0.002,-0.002,-2.197,51.231,-9.417
1050261,0.008,0.016,1.005,0.4,0.371,0.116,-0.005,-0.02,-0.019,0.584,-0.015,-65.413,0.002,0.002,0.002,-2.197,51.231,-9.417
1050275,0.002,0.014,1,0.618,0.791,-0.232,0.036,-0.024,0.005,0.591,-0.01,-65.412,0,0,0,-2.197,51.231,-9.417
1050288,0,0.007,1.009,0.276,0.239,0.267,-0.048,0.039,-0.058,0.598,-0.004,-65.411,0,0,0,-2.197,51.231,-9.417
1050301,0.005,0.009,1.003,0.236,-0.023,0.084,-0.048,0.024,-0.016,0.606,-0.003,-65.409,0,0,0,-2.197,51.231,-9.417
1050315,-0.001,0.014,1.001,0.811,0.771,0.335,0.026,0.021,0.007,0.616,0.004,-65.407,0.001,-0.001,-0.001,-2.197,51.231,-9.417
1050328,0.001,0.025,0.978,-0.085,-0.159,-0.081,0.131,0.052,-0.215,0.62,0.007,-65.406,0.004,-0.003,0.003,-2.197,51.231,-9.417
1050341,-0.001,0.015,0.999,-0.208,0.79,0.137,-0.007,-0.089,0.03,0.616,0.009,-65.407,0.001,-0.001,0,-2.197,51.231,-9.417
1050355,-0.003,0.013,0.993,-0.717,0.039,-0.077,-0.07,-0.029,0.102,0.612,0.01,-65.407,0,0,0,-2.197,51.231,-9.417
1050368,-0.003,0.009,0.994,-0.749,-0.337,0.124,-0.009,-0.034,-0.014,0.601,0.013,-65.406,0,0,0,-2.197,51.231,-9.417
1050382,0.003,0.019,1.005,-0.447,-0.014,0.522,0.085,0.003,0.051,0.599,0.015,-65.406,0,0,0,-2.197,51.231,-9.417
1050395,0.004,0.007,1.001,-1.007,-0.119,0.228,-0.011,-0.046,0.009,0.594,0.018,-65.404,0.001,0.001,-0.001,-2.197,51.231,-9.417
1050408,-0.005,0.009,0.992,-0.076,-0.226,-0.547,-0.01,0.031,-0.091,0.59,0.02,-65.405,0.001,0.001,-0.001,-2.197,51.231,-9.417
1050422,0.003,0.013,1,-0.222,-0.006,-0.034,0.017,-0.041,-0.018,0.587,0.021,-65.405,0,0,0,-2.197,51.231,-9.417
1050436,0.002,0.013,1,0.146,0.252,-0.284,0.034,0.056,-0.069,0.587,0.023,-65.405,0.001,0.001,-0.001,-2.197,51.231,-9.417
1050449,0.002,0.016,0.993,-0.431,0.072,0.075,0.006,-0.009,0.019,0.585,0.026,-65.405,0.002,0.002,0.001,-2.197,51.231,-9.417
1050462,0.011,0.013,0.996,-0.891,0.363,0.411,0.033,0.007,-0.008,0.582,0.031,-65.404,0.001,-0.001,0,-2.197,51.231,-9.417
1050475,0.002,0.012,1.002,-0.149,0.017,0.394,-0.066,-0.012,-0.046,0.579,0.036,-65.404,0,0,0,-2.197,51.231,-9.417
1050488,0.001,0.01,1.002,-0.69,0.658,-0.316,-0.078,0.063,-0.059,0.576,0.039,-65.403,0.003,-0.003,0.002,-2.197,51.231,-9.417
1050501,0.004,0.011,0.996,-0.135,0.211,0.387,-0.01,-0.038,-0.024,0.574,0.041,-65.402,-0.001,0.001,-0.001,-2.197,51.231,-9.417
1050515,-0.002,0.009,1.001,-0.151,-0.046,0.381,-0.01,0.006,0.007,0.579,0.042,-65.402,-0.004,-0.004,0.004,-2.197,51.231,-9.417
1050528,-0.016,0.009,0.997,-0.009,0.29,0.039,-0.035,0.012,-0.096,0.581,0.043,-65.401,0,0,0,-2.197,51.231,-9.417
1050541,0.003,0.011,1.003,0.444,0.234,-0.119,0.008,-0.009,0.036,0.583,0.045,-65.401,-0.001,-0.001,0.001,-2.197,51.231,-9.417
1050555,0.003,0.006,1.002,0.395,-0.235,0.082,0.038,-0.02,-0.041,0.588,0.045,-65.4,0,-0.001,0.001,-2.197,51.231,-9.417
1050568,-0.005,0.005,0.999,0.371,0.686,0.29,0.01,0.039,-0.004,0.592,0.046,-65.401,0,-0.001,0.001,-2.197,51.231,-9.417
1050581,-0.009,0.01,1.001,0.78,0.244,0.21,-0.056,-0.047,-0.022,0.597,0.048,-65.399,0,0,0,-2.197,51.231,-9.417
1050594,-0.003,0.009,1.009,0.341,-0.129,0.222,-0.024,0.011,0.091,0.595,0.043,-65.4,0,0,0.001,-2.197,51.231,-9.417
1050607,0,0.006,0.985,-0.993,-1.281,-0.157,-0.031,-0.025,-0.143,0.588,0.036,-65.401,0.001,0.001,0.001,-2.197,51.231,-9.417
1050621,-0.005,0.011,1.019,0.659,-0.19,0.369,-0.005,-0.027,-0.148,0.591,0.031,-65.4,0.001,-0.002,-0.002,-2.197,51.231,-9.417
1050635,-0.003,0.015,1.008,0.573,-0.748,0.509,-0.011,-0.002,0.114,0.599,0.028,-65.4,0,0,0,-2.197,51.231,-9.417
1050648,0.005,0.011,1.005,0.517,-1.157,0.197,0.046,0.023,-0.021,0.604,0.024,-65.4,-0.001,0,0,-2.197,51.231,-9.417
1050661,0.001,0.013,0.994,-0.075,-0.815,-0.249,0.023,0.025,-0.019,0.608,0.019,-65.4,0.001,0.001,0.001,-2.197,51.231,-9.417
1050675,0.002,0.007,1.005,0.083,-0.486,0.35,-0.021,-0.039,0.05,0.608,0.016,-65.401,0,0,0,-2.197,51.231,-9.417
1050688,0.001,0.008,1.005,-0.57,-0.362,0.195,0.027,-0.046,0.002,0.605,0.015,-65.401,0,-0.001,0,-2.197,51.231,-9.417
1050702,0.004,0.014,1,-0.601,-0.188,-0.524,-0.036,-0.06,-0.018,0.594,0.015,-65.402,0,0,0,-2.197,51.231,-9.417
1050716,-0.002,0.011,1,-0.796,-0.167,-0.092,0.003,-0.009,0.002,0.588,0.017,-65.401,-0.002,0.002,-0.002,-2.197,51.231,-9.417
1050730,-0.001,0.012,1,-0.554,-0.487,-0.054,0.048,0.079,-0.051,0.582,0.01,-65.402,0.002,0.001,-0.001,-2.197,51.231,-9.417
1050743,-0.001,0.012,0.998,-0.422,0.16,-0.305,0.035,0.05,-0.017,0.58,0.007,-65.401,0,0,0,-2.197,51.231,-9.417
1050757,0,0.009,0.999,-0.813,-0.65,-0.324,-0.033,-0.014,-0.016,0.577,0.008,-65.402,-0.001,-0.001,-0.001,-2.197,51.231,-9.417
1050771,0.003,0.005,1.002,-0.547,-0.047,0.312,0.052,-0.012,-0.073,0.575,0.003,-65.402,0,0,0,-2.197,51.231,-9.417
1050785,0,0.007,0.999,-0.487,0.416,0.127,0.005,0.031,0.044,0.571,0.006,-65.403,-0.001,-0.001,0.001,-2.197,51.231,-9.417
1050798,-0.002,0.012,1.009,-0.311,0.351,0.287,-0.007,-0.012,-0.067,0.566,0.011,-65.403,-0.001,-0.001,0.002,-2.197,51.231,-9.417
1050812,0.005,0.01,0.993,-0.382,0.005,0.031,0.02,-0.047,-0.071,0.557,0.017,-65.404,0,0,0,-2.197,51.231,-9.417
1050826,-0.002,0.01,1.005,-0.881,0.386,0.018,0.021,0.005,-0.009,0.55,0.02,-65.405,-0.002,0.002,0.002,-2.197,51.231,-9.417
1050840,-0.005,0.009,1.002,-0.427,0.292,-0.097,-0.024,0.041,0.02,0.541,0.017,-65.407,0,0,0,-2.197,51.231,-9.417
1050853,-0.008,0.012,0.996,-1.466,-0.367,-0.093,0.073,0.008,-0.014,0.529,0.013,-65.407,0,0,0,-2.197,51.231,-9.417
1050867,0.001,0.007,0.998,-1.079,0.313,0.395,-0.015,-0.022,-0.023,0.513,0.005,-65.405,0.001,0.001,0.001,-2.197,51.231,-9.417
1050881,0.005,0.011,0.997,-0.941,-0.39,0.11,0.045,-0.035,-0.03,0.497,-0.002,-65.405,0,0,0,-2.197,51.231,-9.417
1050894,0.008,0.01,1.001,-0.822,-0.054,0.201,-0.04,-0.041,-0.051,0.48,-0.001,-65.405,0.002,-0.002,0.002,-2.197,51.231,-9.417
1050908,0.005,0.009,1.004,-0.164,0.067,0.189,-0.005,-0.009,-0.007,0.477,0,-65.406,0.003,0.003,-0.003,-2.197,51.231,-9.417
1050921,0.006,0.016,0.998,0.031,-0.394,0.428,-0.03,-0.015,-0.032,0.476,-0.004,-65.407,0,0,0,-2.197,51.231,-9.417
1050935,0.002,0.011,1,-0.107,0.053,0.184,0.019,0.027,-0.023,0.478,-0.007,-65.407,0,0,0,-2.197,51.231,-9.417
1050948,0.004,0.009,1.003,-0.162,-0.191,0.214,0.057,-0.021,-0.006,0.479,-0.01,-65.407,0.001,-0.001,-0.001,-2.197,51.231,-9.417
1050962,-0.004,0.013,1.002,-0.029,0.122,-0.195,0.022,0.055,0.021,0.477,-0.012,-65.407,0,0,0,-2.197,51.231,-9.417
1050976,-0.003,0.012,1.001,-0.847,-0.19,-0.573,0.002,0.054,0.057,0.469,-0.014,-65.408,0,0,0,-2.197,51.231,-9.417
1050990,0.002,0.011,1.001,-1.165,-0.157,0.47,-0.053,-0.026,0.001,0.46,-0.018,-65.406,0,0,0,-2.197,51.231,-9.417
1051004,0.002,0.007,1.002,-0.665,-0.37,-0.084,0.05,-0.009,-0.006,0.451,-0.022,-65.407,-0.001,-0.001,0.001,-2.197,51.231,-9.417
1051018,-0.001,0.011,0.997,-0.517,-0.118,0.355,-0.086,-0.007,-0.021,0.444,-0.025,-65.406,-0.003,0.003,0.003,-2.197,51.231,-9.417
1051032,-0.001,0.01,1.008,0.157,0.175,-0.328,-0.032,0.008,-0.004,0.44,-0.029,-65.406,0,0.001,0.001,-2.197,51.231,-9.417
1051046,-0.004,0.012,0.999,-0.121,-1.224,0.307,0.02,0.057,-0.007,0.436,-0.036,-65.406,0,0,0,-2.197,51.231,-9.417
1051060,0.006,0.004,0.998,-0.441,-0.249,0.588,-0.01,-0.058,-0.018,0.43,-0.046,-65.407,0,0,0,-2.197,51.231,-9.417
1051074,0.004,0.015,0.998,-1.269,-0.042,0.055,0.006,-0.015,0.024,0.424,-0.051,-65.407,0.001,-0.001,0.001,-2.197,51.231,-9.417
1051087,0.009,0.015,0.999,-0.909,-0.019,0.593,0.049,0.012,-0.067,0.413,-0.056,-65.406,-0.001,0.001,0.001,-2.197,51.231,-9.417
1051101,0.003,0.004,1,-0.55,-0.458,0.52,0.036,0.054,-0.02,0.405,-0.058,-65.407,0,0,0,-2.197,51.231,-9.417
1051115,0,0.006,0.999,-0.194,-0.385,0.283,0.023,-0.004,0.012,0.4,-0.06,-65.407,0.001,0.001,-0.001,-2.197,51.231,-9.417
1051128,0,0.009,1.001,0.418,-0.134,-0.143,-0.017,0.01,-0.093,0.399,-0.057,-65.409,0.002,0.002,0.002,-2.197,51.231,-9.417
1051141,-0.002,0.006,1.001,-0.101,-0.661,-0.151,-0.021,0.019,0.006,0.397,-0.059,-65.409,0.001,0.001,0.001,-2.197,51.231,-9.417
1051155,0.001,0.011,0.996,0.134,-0.665,0.282,0.031,0.064,0.013,0.395,-0.062,-65.408,0,0,0,-2.197,51.231,-9.417
1051168,-0.001,0.015,0.999,-0.173,-0.171,-0.011,-0.039,0.044,-0.016,0.398,-0.064,-65.408,0,0,0,-2.197,51.231,-9.417
1051182,-0.003,0.01,0.999,-0.111,-0.104,0.19,0.061,0.06,-0.001,0.398,-0.068,-65.407,0,0,0,-2.197,51.231,-9.417
1051196,0.005,0.007,1.004,-0.317,0.257,-0.317,0.015,-0.032,0.041,0.396,-0.072,-65.408,0,0,0,-2.197,51.231,-9.417
1051210,0.009,0.01,1.003,-0.072,-0.109,0.044,0.051,0.05,-0.014,0.393,-0.072,-65.408,-0.001,-0.001,-0.001,-2.197,51.231,-9.417
1051224,0.003,0.002,1.002,-0.27,-0.771,-0.506,-0.033,-0.031,0.023,0.389,-0.078,-65.407,0,0,0,-2.197,51.231,-9.417
1051238,-0.003,0.006,0.996,-0.125,-0.202,-0.354,-0.017,-0.001,-0.024,0.387,-0.079,-65.407,0.001,-0.001,0.001,-2.197,51.231,-9.417
1051252,-0.002,0.007,0.999,0.197,-0.565,0.452,-0.032,0.025,-0.003,0.385,-0.081,-65.405,0,0,-0.001,-2.197,51.231,-9.417
1051266,-0.005,0.006,1.001,0.076,-0.388,0.293,-0.036,0.055,0.014,0.384,-0.086,-65.405,0.001,-0.001,-0.001,-2.197,51.231,-9.417
1051280,0.005,0.004,1.003,-0.404,-0.25,0.127,0.061,-0.074,0.009,0.382,-0.092,-65.405,0,0,0,-2.197,51.231,-9.417
1051293,0.008,0.012,1.001,-0.548,-0.103,-0.269,-0.017,0.021,0.064,0.379,-0.101,-65.405,0,0,0,-2.197,51.231,-9.417
1051307,-0.005,0.003,1.004,-0.664,-0.285,0.616,-0.04,0.016,0.084,0.374,-0.108,-65.405,0.001,0.001,-0.001,-2.197,51.231,-9.417
1051321,0.004,0.007,1.002,-0.829,-0.482,-0.074,0.03,0.035,-0.018,0.363,-0.112,-65.404,0.001,0,0,-2.197,51.231,-9.417
1051335,-0.001,-0.001,1.002,-0.632,-0.556,-0.495,-0.078,-0.003,0.018,0.357,-0.112,-65.405,0,0,0,-2.197,51.231,-9.417
1051349,0,0.006,0.999,-0.57,0.321,-0.263,-0.006,0.023,-0.013,0.349,-0.111,-65.407,0.001,-0.001,0.001,-2.197,51.231,-9.417
1051363,0.007,0.011,1.007,-0.234,-0.223,-0.08,-0.006,0.004,0.019,0.343,-0.111,-65.406,0.001,0,-0.001,-2.197,51.231,-9.417
1051377,0.007,0.014,0.999,-0.092,-0.436,0.06,0.007,0.009,0.011,0.34,-0.114,-65.406,-0.002,-0.002,-0.002,-2.197,51.231,-9.417
1051391,-0.004,0.007,0.997,-0.085,-0.369,-0.007,-0.016,0.056,-0.032,0.339,-0.115,-65.406,0,0,0,-2.197,51.231,-9.417
1051405,0.011,0.005,0.999,-0.365,-0.136,0.121,0.057,0.004,-0.019,0.335,-0.119,-65.407,0,0,0,-2.197,51.231,-9.417
1051418,0.005,0.006,0.997,0.076,-0.815,-0.561,-0.027,0.044,-0.027,0.333,-0.123,-65.407,0,0,0,-2.197,51.231,-9.417
1051432,0.007,0.008,1.003,0.073,-0.494,-0.402,0,0.033,0.015,0.331,-0.126,-65.408,0,0.001,0,-2.197,51.231,-9.417
1051446,0.003,0.006,0.999,-0.294,-0.71,0.373,-0.061,0.05,0.034,0.329,-0.132,-65.407,-0.002,0.002,-0.002,-2.197,51.231,-9.417
1051460,0.002,0,0.999,-0.005,-0.368,-0.262,-0.038,-0.011,-0.049,0.326,-0.139,-65.408,0,0,0,-2.197,51.231,-9.417
1051474,-0.001,0.016,0.996,-0.314,-0.546,0.288,-0.05,-0.001,-0.052,0.326,-0.144,-65.41,0,0,0,-2.197,51.231,-9.417
1051488,0.005,0.008,1.006,-0.193,-0.786,0.287,-0.054,0.039,0.105,0.325,-0.15,-65.411,0,0,0.001,-2.197,51.231,-9.417
1051501,0.063,0.038,0.929,-1.59,3.081,0.142,-0.533,0.276,-0.187,0.313,-0.144,-65.411,0,-0.001,0,-2.197,51.231,-9.417
1051515,0.017,0.065,0.941,-0.593,1.618,-0.064,-0.431,0.153,0.238,0.31,-0.144,-65.411,0.001,0,0,-2.197,51.231,-9.417
1051528,-0.022,-0.011,1.001,0.196,-0.283,0.25,0.01,-0.182,0.19,0.305,-0.141,-65.412,0.001,0,0,-2.197,51.231,-9.417
1051542,-0.014,-0.011,1.005,0.591,0.8,-0.158,-0.09,0.148,0.612,0.301,-0.142,-65.412,0.001,-0.001,0,-2.197,51.231,-9.417
1051556,-0.015,-0.014,1.049,0.209,-1.384,0.301,0.452,-0.292,-0.468,0.298,-0.145,-65.412,0,0,0,-2.197,51.231,-9.417
1051569,-0.034,0.007,1.056,0.354,-1.33,-0.06,0.284,-0.043,-0.199,0.3,-0.147,-65.41,0,0,0,-2.197,51.231,-9.417
1051582,-0.007,0.003,0.97,0.511,-0.362,0.05,0.005,0.048,1.21,0.301,-0.147,-65.411,0,0,0,-2.197,51.231,-9.417
1051595,-0.009,-0.014,0.969,0.769,1.624,-0.641,-0.077,0.461,0.254,0.304,-0.146,-65.412,0,0,0,-2.197,51.231,-9.417
1051608,-0.001,-0.009,0.997,0.667,0.03,-0.427,0.143,0.152,0.125,0.304,-0.152,-65.412,0,0,0,-2.197,51.231,-9.417
1051621,-0.027,-0.008,1.01,0.268,0.317,0.079,0.138,0.218,-0.04,0.303,-0.153,-65.413,0,0,0,-2.197,51.231,-9.417
1051635,0.03,0.005,0.976,-0.608,1.037,-0.186,-0.218,0.182,-0.016,0.301,-0.156,-65.413,0.001,0,0,-2.197,51.231,-9.417
1051648,0.007,0.009,1,-0.266,-0.384,-0.544,0.041,0.026,-0.056,0.301,-0.16,-65.415,0,0,0,-2.197,51.231,-9.417
1051662,-0.004,0.006,1.002,-0.28,-0.594,0.256,-0.023,0.063,0.015,0.297,-0.162,-65.415,0,0,0,-2.197,51.231,-9.417
1051676,-0.002,0.005,0.998,-0.202,-0.291,0.403,0.019,-0.074,0.031,0.291,-0.166,-65.416,0,0,0,-2.197,51.231,-9.417
1051690,0,0.005,1.007,-0.418,-0.171,-0.391,-0.008,0.024,0.068,0.291,-0.166,-65.417,0.001,0.002,-0.001,-2.197,51.231,-9.417
1051703,0.004,0.007,1.002,0.156,-0.441,0.332,0.037,-0.004,-0.067,0.292,-0.168,-65.417,0,0,0,-2.197,51.231,-9.417
1051717,-0.002,0,1.001,0.118,-0.693,0.173,-0.063,0.027,0.008,0.295,-0.172,-65.417,0,0,0,-2.197,51.231,-9.417
223022,0.458,-0.762,-0.239,-55.428,-63.368,7.816,-4.02,-2.831,-2.219,-74.277,-21.066,-75.715,0.321,2.704,0.308,-1.063,14.631,0.1
223036,0.406,-0.824,-0.339,-75.467,17.211,20.153,-4.735,-2.463,-1.785,-75.382,-20.9,-75.401,0.255,2.664,0.278,-1.059,14.669,0.104
223050,0.235,-0.924,0.113,-42.636,80.044,20.073,-0.814,0.921,-0.323,-76.014,-20.421,-76.131,0.208,2.652,0.26,-1.055,14.706,0.108
223064,0.207,-1.069,0.827,42.008,32.511,1.466,4.701,3.439,2.523,-75.524,-20.09,-77.021,0.242,2.685,0.277,-1.052,14.743,0.112
223077,0.232,-1.092,0.653,-22.712,-61.869,-4.001,2.572,2.504,2.025,-75.495,-20.195,-76.692,0.298,2.726,0.312,-1.049,14.781,0.116
223091,0.292,-0.941,-0.006,-11.032,-86.847,-4.982,-2.627,-0.267,-0.526,-76.245,-20.541,-75.501,0.296,2.741,0.32,-1.045,14.817,0.12
223105,0.322,-0.958,-0.327,-20.498,-38.982,2.721,-5.187,-1.494,-0.78,-76.793,-20.747,-74.561,0.238,2.727,0.309,-1.041,14.855,0.124
223119,0.304,-0.975,-0.264,-19.898,27.057,-3.893,-4.416,-1.043,-0.548,-77.122,-20.747,-74.565,0.168,2.708,0.3,-1.038,14.893,0.129
223133,0.304,-0.907,0.174,29.218,61.991,-13.303,-0.022,0.477,-0.294,-76.78,-20.733,-75.346,0.133,2.7,0.294,-1.036,14.931,0.133
223147,0.254,-0.922,0.671,47.337,28.528,-16.937,3.873,2.388,0.828,-75.849,-20.788,-76.098,0.164,2.722,0.298,-1.034,14.969,0.137
223160,0.331,-0.911,0.605,3.712,-30.731,-12.724,2.994,1.166,0.749,-75.575,-20.993,-76.07,0.214,2.748,0.31,-1.031,15.004,0.141
223173,0.336,-0.952,0.191,4.404,-51.95,-8.303,-0.718,0.246,0.224,-75.793,-21.265,-75.434,0.227,2.756,0.316,-1.029,15.04,0.145
223186,0.342,-0.946,0.133,45.621,-23.854,-15.607,-0.862,0.224,0.03,-75.596,-21.544,-74.964,0.211,2.756,0.317,-1.026,15.076,0.149
223200,0.324,-0.892,0.316,32.963,-2.489,-16.334,0.638,1.133,-0.133,-75.401,-21.414,-74.739,0.21,2.762,0.319,-1.023,15.115,0.153
223213,0.35,-0.827,0.411,0.927,8.488,-22.006,1.875,0.434,-0.431,-75.156,-21.625,-74.899,0.224,2.776,0.317,-1.02,15.151,0.158
223226,0.453,-0.749,0.345,-14.459,-16.693,-11.042,1.453,-0.769,-0.82,-75.237,-21.852,-74.886,0.249,2.772,0.31,-1.017,15.187,0.162
223240,0.367,-0.827,0.066,-26.192,-22.342,-3.01,-1.444,-0.715,-0.962,-75.699,-22.005,-74.548,0.249,2.761,0.297,-1.013,15.226,0.166
223254,0.333,-0.872,0.031,10.315,2.783,-8.708,-1.697,-0.199,-0.864,-75.839,-22.118,-74.428,0.224,2.752,0.285,-1.01,15.264,0.17
223267,0.236,-0.899,0.273,18.314,23.028,-10.937,0.267,1.419,-0.406,-75.511,-22.187,-74.672,0.213,2.76,0.276,-1.007,15.303,0.174
223281,0.272,-0.78,0.486,11.185,14.646,-15.995,2.416,1.341,-0.775,-75.172,-22.309,-75.03,0.233,2.784,0.269,-1.004,15.339,0.177
223295,0.395,-0.705,0.403,-24.14,-21.374,-4.198,1.931,-0.213,-1.246,-75.246,-22.473,-75.008,0.268,2.793,0.254,-1.001,15.378,0.181
223309,0.439,-0.78,-0.07,-59.435,-37.962,7.922,-2.295,-1.932,-1.471,-76.154,-22.534,-74.471,0.266,2.777,0.236,-0.997,15.417,0.185
223323,0.309,-0.865,-0.214,-16.95,5.079,6.506,-3.846,-0.904,-1.223,-76.792,-22.484,-74.202,0.218,2.753,0.214,-0.993,15.456,0.188
223337,0.302,-0.922,0.088,-3.555,35.838,-2.277,-1.159,0.266,-0.285,-76.74,-22.374,-74.604,0.18,2.751,0.205,-0.99,15.497,0.191
223351,0.313,-0.761,0.272,16.17,19.283,-5.811,0.87,0.336,-1.493,-76.5,-22.358,-75.056,0.181,2.755,0.194,-0.988,15.533,0.193
223364,0.345,-0.774,0.268,6.198,-8.946,4.435,0.615,0.07,-1.055,-76.282,-22.353,-75.105,0.193,2.758,0.175,-0.986,15.568,0.196
223377,0.354,-0.884,0.06,-8.587,-19.896,8.609,-1.594,-0.124,-0.587,-76.461,-22.306,-74.831,0.187,2.756,0.164,-0.983,15.604,0.198
223391,0.314,-0.954,0.012,-5.222,2.935,4.424,-2.108,0.017,-0.052,-76.882,-22.183,-74.583,0.158,2.754,0.16,-0.981,15.643,0.2
223405,0.367,-0.931,0.131,-13.601,17.701,1.554,-0.795,-0.155,0.056,-76.94,-22.109,-74.783,0.137,2.754,0.16,-0.979,15.681,0.203
223419,0.364,-0.887,0.132,-12.418,7.179,2.594,-0.616,-0.184,-0.4,-77.614,-22.198,-74.754,0.129,2.75,0.159,-0.977,15.72,0.205
223433,0.319,-0.906,0.132,6.916,4.009,4.855,-0.666,0.359,-0.241,-77.582,-22.146,-74.814,0.119,2.753,0.152,-0.975,15.758,0.207
223446,0.318,-1.059,0.237,1.662,9.109,5.516,-0.262,1.055,1.326,-77.506,-22.043,-74.881,0.113,2.762,0.158,-0.974,15.794,0.209
223459,0.384,-1.149,0.339,20.059,2.746,-0.394,0.478,1.117,2.603,-77.342,-22.016,-74.97,0.116,2.777,0.184,-0.972,15.83,0.211
223472,0.38,-1.248,0.312,-0.337,2.885,-9.882,-0.152,1.236,3.36,-77.15,-22.072,-75,0.118,2.793,0.225,-0.971,15.866,0.214
223485,0.339,-1.175,0.234,-19.595,15.81,-24.143,-0.729,1.208,2.171,-77.284,-22.277,-75.193,0.113,2.81,0.261,-0.969,15.903,0.217
223499,0.234,-0.925,0.197,0.345,32.454,-33.838,-0.439,1.328,-0.53,-77.234,-22.475,-75.679,0.102,2.828,0.273,-0.968,15.942,0.221
223513,0.24,-0.76,0.234,29.765,25.454,-39.182,0.437,0.931,-1.718,-76.82,-22.839,-76.254,0.099,2.842,0.256,-0.966,15.982,0.224
223527,0.446,-0.782,0.178,-18.538,3.225,-12.286,-0.128,-0.993,-0.681,-76.494,-23.182,-76.54,0.105,2.84,0.235,-0.965,16.025,0.228
223541,0.422,-1.056,-0.022,-39.958,1.294,-1.249,-2.685,-0.404,1.14,-77.119,-23.217,-76.523,0.085,2.827,0.239,-0.963,16.061,0.231
223555,0.293,-1.094,-0.042,12.866,30.267,-22.669,-2.986,0.673,0.755,-77.111,-23.347,-76.804,0.042,2.83,0.257,-0.963,16.101,0.235
223569,0.283,-0.818,0.128,20.743,60.739,-32.052,-0.552,0.493,-1.349,-76.506,-23.591,-77.647,0.016,2.839,0.252,-0.962,16.141,0.238
223583,0.409,-0.667,0.262,1.73,48.883,-17.299,1.099,-0.704,-1.923,-75.944,-23.724,-78.594,0.021,2.838,0.228,-0.962,16.181,0.242
223597,0.43,-0.822,0.195,2.175,27.6,-3.784,-0.055,-0.533,-0.367,-75.733,-23.717,-79.113,0.029,2.829,0.209,-0.962,16.22,0.245
223611,0.458,-1.02,0.235,17.201,37.422,-6.443,-0.163,0.07,1.394,-75.383,-23.666,-79.6,0.025,2.826,0.216,-0.961,16.26,0.248
223624,0.412,-0.979,0.399,56.467,42.91,-18.979,1.321,0.807,1.137,-74.668,-23.706,-80.218,0.032,2.829,0.235,-0.961,16.296,0.25
223637,0.341,-0.909,0.581,63.785,33.121,-20.691,2.78,1.464,0.707,-73.531,-23.818,-80.836,0.06,2.846,0.248,-0.96,16.333,0.254
223650,0.359,-0.663,0.434,33.664,8.739,-20.557,1.889,0.016,-1.809,-71.662,-23.648,-81.618,0.091,2.856,0.243,-0.959,16.37,0.257
223663,0.365,-0.509,0.28,-10.349,18.407,-1.006,1.151,-1.004,-3.116,-71.489,-23.715,-81.842,0.11,2.85,0.206,-0.958,16.408,0.26
223677,0.464,-0.785,0.262,-31.602,14.458,16.581,0.051,-0.919,-0.463,-71.7,-23.488,-82.045,0.12,2.834,0.18,-0.956,16.45,0.263
223691,0.426,-0.974,0.06,-58.437,19.001,17.946,-2.457,-0.439,0.307,-72.463,-23.254,-82.131,0.103,2.826,0.181,-0.955,16.487,0.265
