414584,-0.116,0.029,0.679,27.074,76.717,1.974,-20.463,17.725,-45.517
414591,-0.113,0.056,0.680,14.213,86.148,-3.589,-20.498,17.725,-45.541
414598,-0.128,0.138,0.751,11.586,95.185,-12.584,-20.491,17.728,-45.485
414605,-0.164,0.150,0.856,9.910,98.731,-17.428,-20.491,17.728,-45.485
414612,-0.215,0.098,0.965,-0.574,99.647,-7.886,-20.449,17.731,-45.509
414619,0.262,0.183,2.867,-563.438,-28.234,-170.260,-20.463,17.737,-45.517
414626,-0.223,-0.229,1.518,-328.378,-171.003,2.272,-20.463,17.737,-45.517
414633,-0.732,-0.295,1.493,0.008,-217.044,-31.558,-20.463,17.728,-45.509
414640,-0.035,-0.051,1.123,4.812,-181.025,-8.939,-20.491,17.747,-45.509
414647,-0.494,0.014,1.643,1.359,-102.796,-21.625,-20.463,17.737,-45.509
414654,-0.105,-0.058,1.121,-1.464,-50.120,-13.942,-20.463,17.737,-45.525
414661,-0.079,-0.033,1.100,-0.672,-21.699,-6.033,-20.470,17.737,-45.541
414668,-0.083,-0.054,1.041,-0.020,-10.909,-3.041,-20.498,17.728,-45.525
414675,-0.088,0.048,1.018,0.201,-8.344,4.396,-20.498,17.728,-45.525
414682,-0.122,0.096,1.010,4.271,-0.952,-0.999,-20.463,17.737,-45.525
414689,-0.107,0.037,0.994,-5.705,1.379,8.687,-20.498,17.725,-45.469
414696,0.007,-0.009,1.013,-3.341,7.024,10.026,-15.996,24.142,-46.017
414703,0.107,-0.160,0.990,0.594,5.435,-3.241,-15.996,24.142,-46.064
414710,-0.016,-0.014,0.994,0.511,3.154,-0.008,-15.975,24.158,-46.072
414717,-0.022,0.010,0.994,-0.192,0.014,0.176,-15.968,24.158,-46.072
414724,-0.021,0.000,0.988,0.010,1.631,1.698,-15.968,24.158,-46.017
414731,-0.018,-0.001,0.995,-0.522,0.238,2.947,-15.996,24.146,-46.056
414738,0.019,0.015,0.985,0.279,-1.490,0.717,-15.933,24.149,-46.009
414745,-0.040,0.019,1.008,0.364,-1.879,0.411,-15.933,24.149,-46.009
414752,-0.035,0.017,1.023,0.146,1.096,-1.606,-15.968,24.149,-46.064
414759,-0.038,-0.001,1.012,0.090,5.549,-1.228,-15.968,24.158,-46.072
414766,-0.022,-0.002,1.033,-0.431,11.386,-0.072,-15.975,24.158,-46.072
414773,-0.010,0.013,1.035,-0.000,19.127,-1.240,-15.975,24.155,-46.040
414780,0.008,0.024,1.048,0.454,28.080,-4.703,-15.926,24.158,-46.064
414787,0.013,0.014,1.114,1.279,43.727,-11.409,-15.975,24.155,-46.064
414794,0.004,-0.008,1.152,4.019,68.901,-16.217,-14.177,26.116,-45.517
414801,-0.041,-0.055,1.245,59.754,65.188,-19.837,-14.135,26.129,-45.493
414808,-0.217,0.138,1.318,111.543,83.613,-20.134,-14.156,26.125,-45.525
414815,-0.252,0.352,1.250,164.849,111.539,-12.424,-14.156,26.125,-45.525
414822,-0.219,0.424,2.067,150.767,79.829,-5.390,-14.198,26.081,-45.525
414829,-0.077,0.416,2.561,33.692,18.020,-6.414,-14.170,26.097,-45.493
414836,-0.055,0.248,2.511,-50.035,-41.817,-9.103,-14.170,26.097,-45.493
414843,-0.116,0.121,2.278,-62.249,-72.047,-9.463,-14.170,26.091,-45.509
414850,-0.110,0.132,2.055,-58.368,-84.589,-8.504,-14.205,26.116,-45.493
414857,-0.099,0.171,1.910,-68.127,-86.898,-10.537,-14.184,26.110,-45.493
414864,-0.085,0.172,1.784,-65.112,-88.550,-15.748,-14.184,26.110,-45.493
414871,-0.094,0.166,1.707,-57.846,-83.614,-18.976,-14.170,26.125,-45.485
414878,-0.094,0.147,1.664,-53.990,-79.182,-21.909,-14.170,26.119,-45.493
414885,-0.097,0.118,1.625,-57.368,-75.739,-24.905,-14.170,26.119,-45.493
414892,-0.089,0.121,1.616,-62.196,-72.711,-30.534,-13.416,22.544,-44.946
414899,-0.088,0.166,1.592,-65.051,-71.922,-33.960,-13.451,22.554,-44.970
414906,-0.101,0.229,1.594,-65.940,-70.672,-34.044,-13.451,22.554,-44.970
414913,-0.089,0.280,1.611,-64.634,-72.019,-30.718,-13.451,22.544,-44.978
414920,-0.068,0.272,1.592,-57.168,-73.969,-25.751,-13.451,22.544,-45.002
414927,-0.033,0.221,1.550,-39.819,-77.190,-23.931,-13.430,22.544,-45.002
414934,-0.019,0.158,1.487,-21.202,-79.571,-26.368,-13.430,22.544,-44.962
414941,-0.018,0.101,1.423,-11.654,-81.057,-28.837,-13.451,22.554,-44.962
414948,-0.008,0.075,1.359,-9.256,-81.029,-30.752,-13.416,22.541,-44.962
414955,-0.004,0.066,1.276,-7.923,-81.079,-31.415,-13.416,22.541,-44.962
414962,-0.042,0.081,1.193,-8.820,-80.980,-32.417,-13.451,22.529,-44.970
414969,0.006,0.111,1.092,-6.269,-87.949,-31.801,-13.451,22.532,-44.962
414976,0.084,0.155,1.043,-6.190,-84.908,-38.883,-13.479,22.532,-44.962
414983,0.022,0.114,0.917,-14.445,-76.373,-35.281,-13.479,22.554,-44.938
414990,0.007,0.107,0.864,-18.258,-65.607,-37.011,-19.564,20.940,-42.955
414997,0.026,0.175,0.866,-24.450,-56.754,-38.569,-19.550,20.949,-42.955
415004,0.017,0.272,0.905,-30.495,-57.023,-35.481,-19.550,20.949,-42.971
415011,-0.010,0.362,0.894,-34.474,-54.320,-24.411,-19.571,20.949,-42.955
415018,-0.001,0.378,0.869,-27.612,-52.776,-11.695,-19.571,20.940,-42.939
415025,-0.005,0.333,0.817,-4.624,-49.844,-0.424,-19.571,20.940,-42.939
415032,-0.011,0.262,0.793,20.622,-45.571,9.482,-19.550,20.956,-42.916
415039,0.015,0.167,0.761,40.371,-40.280,18.952,-19.571,20.956,-42.955
415046,0.050,0.050,0.762,55.749,-36.570,26.515,-19.543,20.956,-42.955
415053,0.089,-0.038,0.745,65.697,-37.552,31.230,-19.543,20.940,-42.916
415060,0.140,-0.101,0.719,66.106,-41.479,31.525,-19.529,20.946,-42.987
415067,0.176,-0.148,0.676,61.458,-45.870,31.283,-19.564,20.937,-42.987
415074,0.206,-0.155,0.610,54.351,-51.076,28.804,-19.564,20.937,-42.987
415081,0.226,-0.132,0.550,43.903,-51.832,27.388,-19.571,20.934,-42.955
415088,0.226,-0.088,0.545,33.896,-49.336,25.306,-23.318,20.214,-42.226
415095,0.223,-0.043,0.570,23.737,-49.491,25.246,-23.318,20.214,-42.226
415102,0.207,-0.017,0.575,13.069,-53.854,24.094,-23.318,20.211,-42.210
415109,0.186,0.065,0.561,4.673,-57.294,22.141,-23.353,20.227,-42.186
415116,0.130,0.151,0.566,-2.517,-58.027,22.432,-23.325,20.227,-42.186
415123,0.110,0.219,0.540,-8.730,-58.039,27.345,-23.325,20.243,-42.202
415130,0.105,0.220,0.509,-12.277,-54.291,34.262,-23.346,20.233,-42.202
415137,0.110,0.186,0.485,-14.560,-49.486,40.453,-23.339,20.221,-42.202
415144,0.126,0.143,0.518,-16.159,-44.630,42.093,-23.339,20.221,-42.226
415151,0.146,0.100,0.590,-17.626,-42.521,44.725,-23.367,20.227,-42.266
415158,0.159,0.027,0.686,-14.093,-44.761,47.905,-23.346,20.221,-42.210
415165,0.195,-0.069,0.762,-4.486,-50.180,46.438,-23.346,20.221,-42.210
415172,0.228,-0.118,0.824,-0.632,-56.439,43.719,-23.339,20.224,-42.210
415179,0.220,-0.114,0.843,-2.686,-64.373,38.465,-23.339,20.236,-42.226
415186,0.194,-0.062,0.866,-5.905,-68.442,34.715,-24.922,21.841,-38.395
415193,0.162,0.021,0.885,-7.894,-75.119,34.650,-24.922,21.828,-38.395
415200,0.150,0.097,0.877,-10.350,-82.041,36.818,-24.985,21.831,-38.427
415207,0.139,0.142,0.858,-8.077,-87.108,40.092,-24.922,21.841,-38.427
415214,0.148,0.159,0.822,1.983,-93.016,41.298,-24.922,21.841,-38.411
415221,0.169,0.145,0.799,18.149,-97.749,43.451,-24.936,21.831,-38.411
415228,0.254,0.066,0.766,35.061,-107.461,41.924,-24.964,21.816,-38.379
415235,0.193,-0.068,0.712,54.613,-109.242,39.746,-24.964,21.816,-38.379
415242,0.206,-0.147,0.639,65.980,-114.531,37.182,-24.985,21.831,-38.379
415249,0.235,-0.212,0.574,75.264,-112.121,38.946,-24.971,21.838,-38.379
415256,0.253,-0.269,0.554,84.208,-107.397,42.329,-24.971,21.838,-38.379
415263,0.323,-0.281,0.582,90.376,-104.566,43.102,-24.971,21.838,-38.371
415270,0.380,-0.242,0.613,83.032,-100.623,38.747,-24.936,21.831,-38.379
415277,0.377,-0.160,0.609,58.282,-93.266,32.798,-24.922,21.841,-38.379
415284,0.342,-0.062,0.638,42.540,-84.379,26.884,-29.596,21.306,-35.984
415291,0.324,0.053,0.669,33.589,-76.210,24.315,-29.638,21.296,-36.040
415298,0.305,0.126,0.687,25.300,-67.267,25.685,-29.631,21.296,-36.040
415305,0.294,0.134,0.683,20.730,-60.279,28.434,-29.631,21.296,-36.040
415312,0.293,0.093,0.671,26.069,-55.531,29.312,-29.638,21.306,-36.024
415319,0.272,0.082,0.622,36.329,-51.110,31.422,-29.610,21.306,-36.024
415326,0.249,0.056,0.549,40.995,-45.327,33.308,-29.638,21.306,-36.024
415333,0.230,-0.005,0.460,39.282,-37.340,35.183,-29.638,21.293,-36.056
415340,0.282,-0.059,0.372,35.443,-26.805,35.094,-29.617,21.296,-36.064
415347,0.308,-0.100,0.316,33.147,-14.094,33.074,-29.638,21.281,-36.064
415354,0.335,-0.140,0.299,30.382,-1.728,29.693,-29.638,21.281,-36.008
415361,0.354,-0.153,0.289,28.129,8.342,25.137,-29.638,21.293,-36.000
415368,0.361,-0.129,0.287,23.071,18.550,20.621,-29.596,21.293,-36.008
415375,0.347,-0.116,0.302,16.716,25.910,17.358,-29.596,21.293,-36.008
415382,0.340,-0.045,0.340,12.228,32.251,12.832,-29.818,21.475,-36.571
415389,0.301,0.024,0.399,14.554,36.361,10.995,-29.839,21.481,-36.571
415396,0.268,0.080,0.455,19.954,40.159,13.239,-29.811,21.481,-36.571
415403,0.227,0.077,0.479,19.205,45.679,16.352,-29.811,21.468,-36.531
415410,0.217,0.044,0.476,16.340,50.344,19.271,-29.811,21.481,-36.571
415417,0.242,-0.014,0.477,13.636,55.849,19.843,-29.776,21.481,-36.571
415424,0.267,-0.069,0.466,11.152,60.029,19.436,-29.776,21.481,-36.555
415431,0.243,-0.070,0.445,8.355,63.530,21.014,-29.797,21.494,-36.555
415438,0.241,-0.060,0.457,8.407,66.616,26.388,-29.797,21.472,-36.555
415445,0.253,-0.069,0.493,9.023,69.556,30.023,-29.797,21.472,-36.555
415452,0.285,-0.095,0.539,9.813,73.166,27.831,-29.825,21.475,-36.611
415459,0.297,-0.071,0.601,7.455,75.450,22.735,-29.811,21.462,-36.603
415466,0.293,-0.036,0.677,7.824,75.978,17.743,-29.825,21.462,-36.603
415473,0.302,-0.014,0.784,14.791,73.368,15.233,-29.825,21.468,-36.579
415480,0.303,0.004,0.857,18.654,65.808,15.680,-29.825,21.459,-36.579
415487,0.283,0.029,0.849,15.479,55.323,15.712,-29.846,21.459,-36.579
415494,0.272,0.058,0.800,5.130,48.472,16.896,-29.846,21.459,-36.555
415501,0.258,0.057,0.733,-6.634,44.160,19.290,-29.797,21.462,-36.579
415508,0.233,0.069,0.660,-17.079,42.444,23.471,-29.846,21.490,-36.571
415515,0.199,0.109,0.588,-23.869,42.874,28.957,-29.846,21.490,-36.571
415522,0.173,0.159,0.531,-22.619,46.723,35.665,-29.839,21.484,-36.547
415529,0.155,0.128,0.473,-6.644,53.600,43.075,-29.818,21.472,-36.579
415536,0.161,0.007,0.435,21.036,67.286,48.960,-29.839,21.472,-36.579
415543,0.210,-0.134,0.482,54.060,83.576,49.209,-29.839,21.468,-36.571
415550,0.250,-0.254,0.560,77.085,95.123,40.793,-29.825,21.472,-36.587
415557,0.271,-0.355,0.711,86.430,102.074,29.885,-29.776,21.484,-36.587
415564,0.304,-0.388,0.903,82.141,97.656,19.335,-29.776,21.484,-36.579
415572,0.281,-0.378,1.039,65.138,82.691,12.677,-29.811,21.481,-36.555
415579,0.273,-0.347,1.074,42.280,65.043,9.307,-29.797,21.475,-36.571
415586,0.251,-0.295,1.033,15.947,45.806,6.565,-29.811,21.475,-36.571
415593,0.239,-0.257,0.962,-9.089,31.501,5.461,-29.811,21.481,-36.587
415600,0.198,-0.187,0.859,-26.408,21.671,3.313,-29.797,21.475,-36.555
415607,0.142,-0.132,0.757,-30.341,18.837,5.156,-29.797,21.459,-36.555
415614,0.121,-0.106,0.637,-25.506,25.525,8.037,-29.797,21.459,-36.571
415621,0.122,-0.099,0.586,-15.974,37.064,9.720,-29.839,21.459,-36.571
415628,0.120,-0.131,0.600,-4.153,50.442,9.150,-29.825,21.456,-36.571
415635,0.131,-0.168,0.653,5.941,63.804,7.619,-29.825,21.456,-36.571
415642,0.159,-0.185,0.760,10.413,70.125,4.299,-29.839,21.481,-36.571
415649,0.176,-0.183,0.881,11.574,71.363,0.707,-29.818,21.481,-36.555
415656,0.187,-0.158,1.015,8.899,67.784,-0.795,-29.846,21.481,-36.555
415663,0.186,-0.134,1.087,2.897,62.175,-1.143,-29.846,21.475,-36.547
415670,0.183,-0.127,1.122,-4.044,55.228,-0.542,-29.797,21.481,-36.515
415677,0.174,-0.125,1.116,-11.960,47.927,-0.767,-16.314,21.494,-43.812
415684,0.154,-0.110,1.072,-21.690,44.316,-0.286,-16.314,21.494,-43.828
415691,0.114,-0.085,1.018,-24.787,43.898,2.017,-16.293,21.484,-43.883
415698,0.087,-0.066,0.970,-18.476,47.391,5.892,-16.314,21.481,-43.852
415705,0.069,-0.066,0.964,-8.717,53.869,10.871,-16.314,21.481,-43.852
415712,0.094,-0.087,0.987,-1.700,60.367,13.340,-16.328,21.481,-43.852
415719,0.134,-0.111,1.026,-2.550,64.345,13.356,-16.314,21.481,-43.883
415726,0.152,-0.122,1.067,-8.908,65.342,10.116,-16.363,21.481,-43.883
415733,0.178,-0.118,1.087,-17.846,65.045,7.628,-16.363,21.475,-43.867
415740,0.168,-0.100,1.097,-26.760,62.547,4.333,-16.328,21.484,-43.915
415747,0.165,-0.081,1.105,-31.460,60.046,3.226,-16.293,21.475,-43.915
415754,0.152,-0.055,1.110,-33.097,58.061,1.971,-16.293,21.475,-43.867
415761,0.134,-0.047,1.120,-33.707,58.068,1.299,-16.293,21.456,-43.852
415768,0.096,-0.069,1.125,-34.847,57.991,-1.790,-16.335,21.475,-43.844
415775,0.077,-0.089,1.145,-35.331,57.458,-3.409,-12.559,20.762,-45.850
415782,0.067,-0.095,1.167,-33.829,58.075,-4.078,-12.580,20.749,-45.882
415789,0.068,-0.082,1.192,-32.455,58.423,-5.523,-12.608,20.781,-45.850
415796,0.071,-0.048,1.231,-29.759,58.559,-5.898,-12.510,20.781,-45.850
415803,0.101,0.012,1.278,-25.992,58.895,-6.230,-12.510,20.762,-45.882
415810,0.124,0.028,1.347,-20.417,57.279,-2.265,-12.587,20.758,-45.890
415817,0.124,0.054,1.369,-15.040,50.260,-0.541,-12.552,20.755,-45.890
415824,0.115,0.042,1.353,-16.221,43.071,1.878,-12.552,20.755,-45.874
415831,0.119,0.001,1.319,-20.733,38.644,3.675,-12.531,20.758,-45.874
415838,0.121,-0.065,1.286,-23.095,35.201,4.310,-12.538,20.762,-45.882
415845,0.108,-0.088,1.244,-23.167,32.637,2.165,-12.538,20.762,-45.882
415852,0.082,-0.061,1.209,-24.946,32.073,-0.737,-12.531,20.768,-45.906
415859,0.061,-0.031,1.192,-27.506,31.483,-1.625,-12.559,20.746,-45.914
415866,0.052,0.013,1.204,-27.891,34.677,-1.024,-12.552,20.746,-45.914
415873,0.070,0.073,1.235,-27.299,34.907,0.637,-7.518,19.689,-47.373
415880,0.088,0.105,1.279,-25.507,34.000,3.061,-7.497,19.673,-47.309
415887,0.095,0.103,1.315,-21.774,31.243,4.203,-7.518,19.679,-47.309
415894,0.101,0.077,1.354,-17.564,27.365,4.947,-7.518,19.679,-47.349
415901,0.100,0.049,1.401,-14.032,20.760,6.487,-7.483,19.686,-47.333
415908,0.085,0.034,1.430,-13.238,14.987,7.446,-7.525,19.701,-47.333
415915,0.068,0.036,1.408,-14.165,8.041,9.408,-7.525,19.701,-47.333
415922,0.051,0.032,1.340,-13.821,2.855,12.881,-7.546,19.692,-47.333
415929,0.026,0.031,1.274,-13.417,1.476,17.262,-7.518,19.698,-47.317
415936,0.022,0.021,1.217,-11.154,3.609,19.517,-7.525,19.698,-47.317
415943,0.042,-0.018,1.178,-9.073,6.746,19.499,-7.525,19.686,-47.333
415950,0.064,-0.075,1.141,-6.177,11.699,16.872,-7.518,19.692,-47.333
415957,0.082,-0.117,1.125,-6.609,15.454,12.689,-7.532,19.698,-47.333
415964,0.104,-0.163,1.108,-8.096,18.530,7.241,-7.532,19.698,-47.341
415971,0.133,-0.205,1.110,-10.019,19.758,1.222,-3.218,21.303,-46.604
415978,0.152,-0.247,1.099,-12.276,19.411,-5.049,-3.190,21.306,-46.604
415985,0.149,-0.254,1.097,-14.798,19.089,-9.775,-3.190,21.306,-46.604
415992,0.128,-0.245,1.063,-12.678,17.749,-11.807,-3.162,21.296,-46.612
415999,0.089,-0.222,1.019,-6.037,18.029,-13.521,-3.183,21.306,-46.612
416006,0.036,-0.194,0.971,-1.957,21.863,-15.032,-3.162,21.306,-46.612
416013,0.009,-0.138,0.942,0.697,30.151,-14.324,-3.162,21.278,-46.588
416020,-0.017,-0.100,0.970,7.415,41.257,-12.192,-3.211,21.284,-46.588
416027,-0.026,-0.087,1.034,15.747,49.225,-11.741,-3.218,21.278,-46.588
416034,-0.021,-0.069,1.132,20.586,53.441,-11.706,-3.218,21.278,-46.604
416041,-0.263,0.227,1.817,303.067,-122.934,-45.768,-3.239,21.296,-46.588
416048,0.006,0.272,1.161,-1.910,24.550,27.354,-3.232,21.293,-46.612
416055,-0.014,-0.319,0.977,10.526,-38.567,-19.114,-3.232,21.293,-46.612
416062,-0.134,-0.068,0.980,-0.476,-35.351,7.350,-3.211,21.303,-46.580
416069,-0.019,0.318,0.981,-2.155,-11.280,-1.821,-2.622,18.622,-45.152
416076,-0.102,0.207,0.960,2.483,-4.997,-1.053,-2.650,18.622,-45.152
416083,-0.034,0.145,1.031,3.514,-9.423,-5.269,-2.650,18.629,-45.152
416090,0.014,0.057,0.955,1.207,-10.851,-6.041,-2.664,18.629,-45.160
416097,0.018,0.025,0.951,-0.703,4.551,-11.822,-2.671,18.622,-45.160
416104,0.026,-0.057,0.964,1.281,13.781,-12.285,-2.671,18.622,-45.160
416111,0.002,-0.021,0.951,-3.759,23.964,-13.964,-2.629,18.622,-45.152
416118,-0.004,-0.017,0.945,-2.482,27.352,-5.694,-2.692,18.622,-45.160
416125,0.002,-0.003,0.995,-3.340,32.794,-0.263,-2.692,18.622,-45.160
416132,0.012,0.320,2.540,3.757,-16.243,1.151,-2.643,18.616,-45.176
416139,0.027,0.078,1.082,0.445,-1.737,6.084,-2.671,18.638,-45.216
416146,0.039,0.060,0.990,0.086,-0.193,2.021,-2.622,18.638,-45.216
416153,0.023,0.135,1.019,-1.096,1.951,0.075,-2.622,18.619,-45.144
416160,0.024,0.037,0.992,-0.515,1.180,-1.408,-2.678,18.616,-45.105
416167,0.010,0.064,1.001,0.334,0.119,-1.792,0.018,18.619,-46.929
416174,0.003,0.021,1.011,0.189,0.075,-0.468,0.018,18.619,-46.952
416181,0.000,0.005,0.999,-0.452,-0.170,-0.159,0.004,18.641,-46.968
416188,-0.005,0.001,0.994,-0.477,0.025,0.165,-0.003,18.616,-46.952
416195,0.002,0.004,0.991,0.305,0.854,0.105,-0.003,18.616,-46.952
416202,0.003,0.008,0.998,-0.092,0.232,-0.372,0.018,18.632,-46.968
416209,0.003,0.007,1.002,0.138,0.580,-1.109,0.025,18.622,-46.976
416216,0.008,-0.001,1.006,-0.024,0.209,-2.312,0.025,18.622,-46.976
416223,0.007,0.000,0.991,-0.103,-0.136,-4.369,0.025,18.610,-46.945
416230,0.000,-0.000,0.992,0.248,-1.102,-6.847,0.025,18.619,-46.952
416237,-0.005,-0.006,1.002,0.563,0.136,-11.247,0.067,18.638,-46.952
416244,-0.002,0.004,0.996,0.077,-0.016,-12.889,0.067,18.638,-46.952
416252,-0.003,-0.012,1.005,0.162,-0.644,-12.829,0.025,18.616,-47.008
416259,-0.018,-0.012,1.005,-0.204,-0.667,-13.330,0.032,18.622,-47.008
416267,0.013,0.017,1.003,-0.680,-0.422,-14.892,-1.233,17.728,-45.184
416274,-0.017,-0.017,0.998,0.400,-0.318,-16.667,-1.233,17.728,-45.184
416282,0.004,-0.003,0.998,0.010,-0.639,-18.388,-1.240,17.715,-45.128
416289,-0.015,-0.019,1.001,-0.366,0.113,-14.903,-1.226,17.725,-45.105
416297,-0.004,-0.013,1.000,0.217,-0.270,-17.577,-1.233,17.725,-45.105
416304,-0.003,-0.003,0.991,-0.202,0.770,-18.430,-1.233,17.725,-45.128
416312,0.027,0.019,0.999,-0.015,0.725,-16.776,-1.226,17.737,-45.144
416319,0.099,0.117,1.010,0.205,-0.028,-11.259,-1.226,17.750,-45.128
416326,-0.008,-0.002,1.000,0.051,-0.266,-11.486,-1.240,17.750,-45.128
416333,0.028,0.014,0.997,-0.084,-0.017,-9.881,-1.240,17.725,-45.144
416340,0.008,0.026,0.996,-0.140,0.210,-8.172,-1.268,17.737,-45.144
416347,0.006,0.006,1.002,0.399,-0.430,-4.028,-1.226,17.731,-45.144
416354,0.000,0.001,0.998,-0.035,-0.721,-5.689,-1.226,17.731,-45.128
416362,-0.003,-0.002,0.999,-0.376,0.452,-6.426,-0.355,19.154,-47.309
416369,-0.004,-0.002,1.000,-0.055,0.336,-8.061,-0.327,19.164,-47.333
416377,-0.003,0.006,1.001,0.165,0.262,-7.420,-0.341,19.154,-47.333
416384,0.000,-0.001,0.999,0.525,0.675,-7.852,-0.341,19.154,-47.365
416392,-0.012,-0.008,0.994,0.083,0.054,-10.301,-0.341,19.173,-47.341
416399,-0.009,-0.005,1.003,0.525,-0.263,-9.458,-0.327,19.167,-47.365
416407,-0.008,-0.010,1.000,-0.133,-0.890,-12.737,-0.327,19.151,-47.365
416414,0.012,0.006,0.993,0.378,-0.468,-13.237,-0.327,19.151,-47.341
416422,-0.016,-0.027,0.993,-0.372,-0.753,-14.740,-0.341,19.141,-47.333
416429,0.001,-0.009,0.999,-0.749,0.440,-15.825,-0.306,19.141,-47.293
416437,-0.003,-0.003,0.992,-0.545,-0.147,-14.575,-0.355,19.154,-47.293
416444,0.028,0.033,0.994,-0.145,1.264,-14.371,-0.355,19.154,-47.309
416451,0.015,0.022,0.998,-0.144,0.702,-9.409,-0.334,19.173,-47.317
416458,-0.005,-0.004,1.004,-0.103,0.081,-8.604,-0.362,19.164,-47.341
416465,0.061,0.062,1.019,-0.524,-0.125,-6.695,-1.800,19.164,-46.429
416472,-0.002,0.004,0.997,-0.616,-0.668,-6.287,-1.765,19.157,-46.405
416479,0.006,0.006,0.998,-0.237,-0.682,-6.652,-1.730,19.164,-46.421
416487,0.010,0.007,0.999,-0.508,-0.657,-4.766,-1.751,19.164,-46.421
416494,0.011,0.004,0.999,0.619,0.092,-3.513,-1.751,19.164,-46.437
416501,0.000,0.011,1.003,-0.218,-0.744,-2.899,-1.751,19.164,-46.429
416508,0.004,0.003,0.997,-0.184,-0.763,-3.009,-1.772,19.141,-46.405
416515,0.004,-0.001,0.996,-0.093,-0.510,-2.830,-1.772,19.141,-46.405
416522,-0.003,0.008,1.000,-0.025,-0.473,-3.001,-1.772,19.154,-46.421
416529,-0.002,0.001,1.000,0.473,0.377,-2.915,-1.765,19.173,-46.437
416537,-0.002,0.000,1.000,0.128,-0.248,-3.002,-1.779,19.157,-46.437
416544,-0.002,-0.001,1.002,-0.234,-0.006,-3.814,-1.779,19.157,-46.429
416552,0.003,-0.002,0.994,-0.569,0.007,-3.825,-1.730,19.157,-46.381
416559,0.006,0.006,1.006,-0.214,0.012,-3.428,-1.744,19.154,-46.437
416567,0.006,0.005,0.997,0.152,-0.001,-3.233,-1.793,19.164,-46.437
416574,0.000,-0.004,0.999,-0.122,0.040,-3.880,-1.793,19.164,-46.437
416582,0.005,0.004,0.998,0.049,0.283,-3.019,-1.793,19.164,-46.381
416589,-0.003,0.004,0.995,0.135,-0.209,-3.191,-1.779,19.164,-46.437
416597,-0.005,0.002,1.028,-0.654,-0.679,-2.008,-1.772,19.173,-46.437
416604,0.007,0.014,0.999,-0.003,0.325,-4.863,-1.772,19.173,-46.381
416612,0.002,0.009,1.001,-0.024,-0.606,-1.910,-1.744,19.154,-46.461
416619,0.001,0.002,1.000,-0.073,0.219,-4.326,-1.772,19.167,-46.373
416627,-0.003,-0.001,0.992,0.050,0.182,-4.551,-1.723,19.164,-46.373
416634,0.016,0.013,1.002,0.395,0.021,-5.711,-1.723,19.164,-46.421
416641,-0.003,-0.003,1.000,-0.106,-0.285,-5.723,-1.751,19.164,-46.381
416648,-0.011,-0.007,1.004,0.176,0.324,-5.295,-1.772,19.154,-46.453
416655,-0.009,0.003,1.007,-0.142,0.482,-4.960,-1.772,19.154,-46.453
416662,-0.010,0.002,0.999,0.181,0.218,-4.642,-1.772,19.157,-46.437
416669,0.038,0.026,1.004,0.485,0.272,-3.348,-1.765,19.154,-46.437
416676,0.021,0.024,1.003,0.542,-0.205,-1.048,-1.744,19.154,-46.437
416683,0.015,0.014,1.004,-0.250,-0.736,-0.793,-1.744,19.157,-46.397
416690,0.005,0.004,0.998,0.647,0.032,-0.370,-1.730,19.157,-46.421
416697,0.005,0.002,1.002,-0.200,-0.144,-0.187,-1.744,19.154,-46.421
416704,0.003,0.002,0.993,0.166,0.075,-0.204,-1.744,19.154,-46.397
416711,0.006,0.005,1.000,0.117,0.075,-0.520,-1.793,19.157,-46.405
416718,0.002,0.005,1.000,0.354,0.565,0.146,-1.800,19.157,-46.421
416724,0.007,0.005,1.001,0.223,-0.122,-0.533,-1.800,19.157,-46.421
416732,-0.001,-0.000,0.998,-0.206,-0.269,0.192,-1.751,19.157,-46.405
416739,0.006,0.004,0.994,0.161,0.004,0.267,-1.751,19.164,-46.421
416746,0.002,0.006,0.991,-0.034,0.213,0.126,-1.751,19.164,-46.421
416753,0.007,0.005,1.002,0.069,-0.708,0.057,-1.751,19.154,-46.429
416760,-0.001,0.007,1.005,-0.542,-0.445,0.338,-2.291,17.546,-46.247
416767,-0.000,0.002,0.998,0.136,0.666,0.004,-2.340,17.553,-46.247
416774,0.006,0.001,1.003,0.492,0.726,0.450,-2.340,17.553,-46.223
416781,0.003,0.008,0.997,0.071,0.885,-0.136,-2.270,17.553,-46.287
416788,0.003,-0.000,1.000,-0.053,-0.346,-0.206,-2.291,17.550,-46.247
416795,0.006,0.006,0.998,0.321,0.276,0.261,-2.291,17.550,-46.247
416802,-0.000,0.003,1.003,-0.320,-0.133,0.376,-2.305,17.550,-46.247
416809,0.007,-0.000,0.999,0.471,0.210,0.016,-2.319,17.546,-46.223
416816,0.003,0.009,1.003,-0.456,0.206,-0.045,-2.312,17.546,-46.223
416823,0.008,0.003,1.001,-0.041,-0.136,0.113,-2.312,17.540,-46.239
416830,-0.005,0.000,0.998,0.051,0.243,0.393,-2.270,17.528,-46.199
416837,-0.002,-0.000,1.002,-0.170,0.199,0.381,-2.340,17.546,-46.199
416844,0.000,0.005,0.994,-0.063,-0.810,0.288,-2.340,17.546,-46.239
416852,0.000,0.005,0.997,0.199,-0.016,0.210,-1.060,16.668,-47.159
416859,0.003,0.004,1.005,-0.044,-0.040,0.160,-1.025,16.661,-47.135
